candidate_bmrb_id,candidate_pdb_id,candidate_chain_id,candidate_sequence_length,v13_bmrb_id,v13_pdb_id,v13_chain_id,v13_split,v13_sequence_length,global_identity,exact_matches,alignment_columns,mismatches,candidate_gap_columns,reference_gap_columns,alignment_score,identity_threshold,at_or_above_threshold
4428,1QQV,A,67,4334,1KQQ,A,test,131,0.22794117647058823,31,136,31,69,5,-74,0.4,False
4428,1QQV,A,67,4342,1LY7,A,train,121,0.22580645161290322,28,124,36,57,3,-68,0.4,False
4429,1RQU,A,120,3322,1E8P,A,train,46,0.13333333333333333,16,120,30,0,74,-88,0.4,False
4429,1RQU,A,120,4023,1Q2N,A,train,58,0.21666666666666667,26,120,32,0,62,-68,0.4,False
4429,1RQU,A,120,4052,1JOO,A,val,149,0.28662420382165604,45,157,67,37,8,-67,0.4,False
4429,1RQU,A,120,4053,1JOQ,A,val,149,0.28662420382165604,45,157,67,37,8,-67,0.4,False
4429,1RQU,A,120,4089,2DEF,A,train,146,0.2795031055900621,45,161,60,41,15,-71,0.4,False
4429,1RQU,A,120,4090,2EZH,A,val,65,0.22131147540983606,27,122,36,2,57,-68,0.4,False
4429,1RQU,A,120,4114,1A5J,A,train,110,0.24817518248175183,34,137,59,17,27,-69,0.4,False
4429,1RQU,A,120,4129,1Q80,A,train,174,0.25405405405405407,47,185,62,65,11,-91,0.4,False
4429,1RQU,A,120,4141,1NK2,P,train,77,0.18333333333333332,22,120,55,0,43,-76,0.4,False
4429,1RQU,A,120,4147,1H95,A,train,79,0.25203252032520324,31,123,45,3,44,-61,0.4,False
4429,1RQU,A,120,4153,1RXR,A,train,83,0.23015873015873015,29,126,48,6,43,-68,0.4,False
4429,1RQU,A,120,4155,1EOT,A,train,74,0.21311475409836064,26,122,46,2,48,-70,0.4,False
4429,1RQU,A,120,4156,1BJX,A,train,110,0.27941176470588236,38,136,56,16,26,-60,0.4,False
4429,1RQU,A,120,4173,1BM6,A,train,173,0.23333333333333334,42,180,71,60,7,-96,0.4,False
4429,1RQU,A,120,4177,1BO0,A,train,76,0.20634920634920634,26,126,44,6,50,-74,0.4,False
4429,1RQU,A,120,4184,1EH2,A,train,95,0.2558139534883721,33,129,53,9,34,-63,0.4,False
4429,1RQU,A,120,4186,1BLR,A,val,137,0.2838709677419355,44,155,58,35,18,-67,0.4,False
4429,1RQU,A,120,4188,1BCI,A,test,123,0.2714285714285714,38,140,65,20,17,-64,0.4,False
4429,1RQU,A,120,4197,2CPS,A,train,50,0.23140495867768596,28,121,21,1,71,-65,0.4,False
4429,1RQU,A,120,4198,1BR0,A,train,120,0.27941176470588236,38,136,66,16,16,-60,0.4,False
4429,1RQU,A,120,4199,3NLA,A,train,73,0.24193548387096775,30,124,39,4,51,-64,0.4,False
4429,1RQU,A,120,4202,1BA9,A,train,153,0.2641509433962264,42,159,72,39,6,-75,0.4,False
4429,1RQU,A,120,4206,1MFN,A,train,184,0.23157894736842105,44,190,70,70,6,-102,0.4,False
4429,1RQU,A,120,4207,2ORC,A,train,71,0.2396694214876033,29,121,41,1,50,-63,0.4,False
4429,1RQU,A,120,4209,2CPB,A,train,50,0.23140495867768596,28,121,21,1,71,-65,0.4,False
4429,1RQU,A,120,4214,2TMP,A,train,127,0.24087591240875914,33,137,77,17,10,-71,0.4,False
4429,1RQU,A,120,4215,1SSN,A,train,136,0.271523178807947,41,151,64,31,15,-69,0.4,False
4429,1RQU,A,120,4216,1BHI,A,train,38,0.17073170731707318,21,123,14,3,85,-81,0.4,False
4429,1RQU,A,120,4217,1BHU,A,val,102,0.2595419847328244,34,131,57,11,29,-63,0.4,False
4429,1RQU,A,120,4222,1MNL,A,train,91,0.2222222222222222,28,126,57,6,35,-70,0.4,False
4429,1RQU,A,120,4223,1TBA,A,test,67,0.23809523809523808,30,126,31,6,59,-66,0.4,False
4429,1RQU,A,120,4224,1MYO,A,train,118,0.2805755395683453,39,139,60,19,21,-61,0.4,False
4429,1RQU,A,120,4225,3GRX,A,val,82,0.25806451612903225,32,124,46,4,42,-60,0.4,False
4429,1RQU,A,120,4227,1BQZ,A,test,77,0.2713178294573643,35,129,33,9,52,-59,0.4,False
4429,1RQU,A,120,4228,1BQ0,A,test,77,0.2713178294573643,35,129,33,9,52,-59,0.4,False
4429,1RQU,A,120,4230,1BUQ,A,test,125,0.2876712328767123,42,146,57,26,21,-62,0.4,False
4429,1RQU,A,120,4241,2XBD,A,train,87,0.23387096774193547,29,124,54,4,37,-66,0.4,False
4429,1RQU,A,120,4242,3MSP,A,test,126,0.21830985915492956,31,142,73,22,16,-80,0.4,False
4429,1RQU,A,120,4248,2LEF,A,train,86,0.265625,34,128,44,8,42,-60,0.4,False
4429,1RQU,A,120,4249,1XPA,A,train,113,0.2595419847328244,34,131,68,11,18,-63,0.4,False
4429,1RQU,A,120,4254,1L3G,A,val,123,0.30935251798561153,43,139,61,19,16,-53,0.4,False
4429,1RQU,A,120,4255,2IF1,A,train,126,0.22916666666666666,33,144,69,24,18,-78,0.4,False
4429,1RQU,A,120,4262,1BZF,A,train,162,0.25146198830409355,43,171,68,51,9,-85,0.4,False
4429,1RQU,A,120,4263,2NMB,A,val,147,0.275,44,160,63,40,13,-72,0.4,False
4429,1RQU,A,120,4265,1DS9,A,train,198,0.25728155339805825,53,206,59,86,8,-100,0.4,False
4429,1RQU,A,120,4269,1GHT,A,test,105,0.25925925925925924,35,135,55,15,30,-65,0.4,False
4429,1RQU,A,120,4271,1JFJ,A,train,134,0.2620689655172414,38,145,71,25,11,-69,0.4,False
4429,1RQU,A,120,4276,1B2I,A,train,83,0.17886178861788618,22,123,58,3,40,-79,0.4,False
4429,1RQU,A,120,4281,1Z0R,A,train,53,0.2396694214876033,29,121,23,1,68,-63,0.4,False
4429,1RQU,A,120,4285,1K2H,A,test,93,0.24390243902439024,30,123,60,3,30,-63,0.4,False
4429,1RQU,A,120,4299,2F63,A,train,158,0.25443786982248523,43,169,66,49,11,-83,0.4,False
4429,1RQU,A,120,4300,2F65,A,train,158,0.25443786982248523,43,169,66,49,11,-83,0.4,False
4429,1RQU,A,120,4312,1JM4,B,train,118,0.2518518518518518,34,135,69,15,17,-67,0.4,False
4429,1RQU,A,120,4313,1ZRR,A,train,179,0.28061224489795916,55,196,48,76,17,-86,0.4,False
4429,1RQU,A,120,4334,1KQQ,A,test,131,0.25,35,140,76,20,9,-70,0.4,False
4429,1RQU,A,120,4342,1LY7,A,train,121,0.2426470588235294,33,136,72,16,15,-70,0.4,False
4430,1JWD,A,90,3322,1E8P,A,train,46,0.20652173913043478,19,92,25,2,46,-54,0.4,False
4430,1JWD,A,90,4023,1Q2N,A,train,58,0.24731182795698925,23,93,32,3,35,-47,0.4,False
4430,1JWD,A,90,4052,1JOO,A,val,149,0.2597402597402597,40,154,45,64,5,-74,0.4,False
4430,1JWD,A,90,4053,1JOQ,A,val,149,0.2597402597402597,40,154,45,64,5,-74,0.4,False
4430,1JWD,A,90,4089,2DEF,A,train,146,0.2597402597402597,40,154,42,64,8,-74,0.4,False
4430,1JWD,A,90,4090,2EZH,A,val,65,0.2631578947368421,25,95,35,5,30,-45,0.4,False
4430,1JWD,A,90,4114,1A5J,A,train,110,0.26495726495726496,31,117,52,27,7,-55,0.4,False
4430,1JWD,A,90,4129,1Q80,A,train,174,0.24022346368715083,43,179,42,89,5,-93,0.4,False
4430,1JWD,A,90,4141,1NK2,P,train,77,0.2727272727272727,27,99,41,9,22,-45,0.4,False
4430,1JWD,A,90,4147,1H95,A,train,79,0.2604166666666667,25,96,48,6,17,-46,0.4,False
4430,1JWD,A,90,4153,1RXR,A,train,83,0.30392156862745096,31,102,40,12,19,-40,0.4,False
4430,1JWD,A,90,4155,1EOT,A,train,74,0.25,24,96,44,6,22,-48,0.4,False
4430,1JWD,A,90,4156,1BJX,A,train,110,0.28448275862068967,33,116,51,26,6,-50,0.4,False
4430,1JWD,A,90,4173,1BM6,A,train,173,0.20454545454545456,36,176,51,86,3,-104,0.4,False
4430,1JWD,A,90,4177,1BO0,A,train,76,0.23958333333333334,23,96,47,6,20,-50,0.4,False
4430,1JWD,A,90,4184,1EH2,A,train,95,0.3153153153153153,35,111,39,21,16,-41,0.4,False
4430,1JWD,A,90,4186,1BLR,A,val,137,0.22857142857142856,32,140,55,50,3,-76,0.4,False
4430,1JWD,A,90,4188,1BCI,A,test,123,0.24444444444444444,33,135,45,45,12,-69,0.4,False
4430,1JWD,A,90,4197,2CPS,A,train,50,0.17777777777777778,16,90,34,0,40,-58,0.4,False
4430,1JWD,A,90,4198,1BR0,A,train,120,0.288,36,125,49,35,5,-53,0.4,False
4430,1JWD,A,90,4199,3NLA,A,train,73,0.25773195876288657,25,97,41,7,24,-47,0.4,False
4430,1JWD,A,90,4202,1BA9,A,train,153,0.25316455696202533,40,158,45,68,5,-78,0.4,False
4430,1JWD,A,90,4206,1MFN,A,train,184,0.21052631578947367,40,190,44,100,6,-110,0.4,False
4430,1JWD,A,90,4207,2ORC,A,train,71,0.24731182795698925,23,93,45,3,22,-47,0.4,False
4430,1JWD,A,90,4209,2CPB,A,train,50,0.17777777777777778,16,90,34,0,40,-58,0.4,False
4430,1JWD,A,90,4214,2TMP,A,train,127,0.24812030075187969,33,133,51,43,6,-67,0.4,False
4430,1JWD,A,90,4215,1SSN,A,train,136,0.2553191489361702,36,141,49,51,5,-69,0.4,False
4430,1JWD,A,90,4216,1BHI,A,train,38,0.21052631578947367,20,95,13,5,57,-55,0.4,False
4430,1JWD,A,90,4217,1BHU,A,val,102,0.2672413793103448,31,116,45,26,14,-54,0.4,False
4430,1JWD,A,90,4222,1MNL,A,train,91,0.2571428571428571,27,105,49,15,14,-51,0.4,False
4430,1JWD,A,90,4223,1TBA,A,test,67,0.28865979381443296,28,97,32,7,30,-41,0.4,False
4430,1JWD,A,90,4224,1MYO,A,train,118,0.2755905511811024,35,127,46,37,9,-57,0.4,False
4430,1JWD,A,90,4225,3GRX,A,val,82,0.26262626262626265,26,99,47,9,17,-47,0.4,False
4430,1JWD,A,90,4227,1BQZ,A,test,77,0.28,28,100,39,10,23,-44,0.4,False
4430,1JWD,A,90,4228,1BQ0,A,test,77,0.28,28,100,39,10,23,-44,0.4,False
4430,1JWD,A,90,4230,1BUQ,A,test,125,0.25190839694656486,33,131,51,41,6,-65,0.4,False
4430,1JWD,A,90,4241,2XBD,A,train,87,0.22330097087378642,23,103,51,13,16,-57,0.4,False
4430,1JWD,A,90,4242,3MSP,A,test,126,0.2746478873239437,39,142,35,52,16,-64,0.4,False
4430,1JWD,A,90,4248,2LEF,A,train,86,0.26,26,100,50,10,14,-48,0.4,False
4430,1JWD,A,90,4249,1XPA,A,train,113,0.2661290322580645,33,124,46,34,11,-58,0.4,False
4430,1JWD,A,90,4254,1L3G,A,val,123,0.2706766917293233,36,133,44,43,10,-61,0.4,False
4430,1JWD,A,90,4255,2IF1,A,train,126,0.26515151515151514,35,132,49,42,6,-62,0.4,False
4430,1JWD,A,90,4262,1BZF,A,train,162,0.2469879518072289,41,166,45,76,4,-84,0.4,False
4430,1JWD,A,90,4263,2NMB,A,val,147,0.25,38,152,47,62,5,-76,0.4,False
4430,1JWD,A,90,4265,1DS9,A,train,198,0.2524752475247525,51,202,35,112,4,-100,0.4,False
4430,1JWD,A,90,4269,1GHT,A,test,105,0.30833333333333335,37,120,38,30,15,-46,0.4,False
4430,1JWD,A,90,4271,1JFJ,A,train,134,0.28776978417266186,40,139,45,49,5,-59,0.4,False
4430,1JWD,A,90,4276,1B2I,A,train,83,0.23469387755102042,23,98,52,8,15,-52,0.4,False
4430,1JWD,A,90,4281,1Z0R,A,train,53,0.24175824175824176,22,91,30,1,38,-47,0.4,False
4430,1JWD,A,90,4285,1K2H,A,test,93,0.47959183673469385,47,98,38,8,5,-4,0.4,True
4430,1JWD,A,90,4299,2F63,A,train,158,0.26380368098159507,43,163,42,73,5,-77,0.4,False
4430,1JWD,A,90,4300,2F65,A,train,158,0.26380368098159507,43,163,42,73,5,-77,0.4,False
4430,1JWD,A,90,4312,1JM4,B,train,118,0.296,37,125,46,35,7,-51,0.4,False
4430,1JWD,A,90,4313,1ZRR,A,train,179,0.22702702702702704,42,185,42,95,6,-101,0.4,False
4430,1JWD,A,90,4334,1KQQ,A,test,131,0.25925925925925924,35,135,51,45,4,-65,0.4,False
4430,1JWD,A,90,4342,1LY7,A,train,121,0.23622047244094488,30,127,54,37,6,-67,0.4,False
4431,1CKV,A,141,3322,1E8P,A,train,46,0.1619718309859155,23,142,22,1,96,-96,0.4,False
4431,1CKV,A,141,4023,1Q2N,A,train,58,0.2191780821917808,32,146,21,5,88,-82,0.4,False
4431,1CKV,A,141,4052,1JOO,A,val,149,0.25903614457831325,43,166,81,25,17,-80,0.4,False
4431,1CKV,A,141,4053,1JOQ,A,val,149,0.25903614457831325,43,166,81,25,17,-80,0.4,False
4431,1CKV,A,141,4089,2DEF,A,train,146,0.26506024096385544,44,166,77,25,20,-78,0.4,False
4431,1CKV,A,141,4090,2EZH,A,val,65,0.2108843537414966,31,147,28,6,82,-85,0.4,False
4431,1CKV,A,141,4114,1A5J,A,train,110,0.24666666666666667,37,150,64,9,40,-76,0.4,False
4431,1CKV,A,141,4129,1Q80,A,train,174,0.26595744680851063,50,188,77,47,14,-88,0.4,False
4431,1CKV,A,141,4141,1NK2,P,train,77,0.2097902097902098,30,143,45,2,66,-83,0.4,False
4431,1CKV,A,141,4147,1H95,A,train,79,0.23076923076923078,33,143,44,2,64,-77,0.4,False
4431,1CKV,A,141,4153,1RXR,A,train,83,0.20689655172413793,30,145,49,4,62,-85,0.4,False
4431,1CKV,A,141,4155,1EOT,A,train,74,0.18181818181818182,26,143,46,2,69,-91,0.4,False
4431,1CKV,A,141,4156,1BJX,A,train,110,0.26490066225165565,40,151,60,10,41,-71,0.4,False
4431,1CKV,A,141,4173,1BM6,A,train,173,0.2513089005235602,48,191,75,50,18,-95,0.4,False
4431,1CKV,A,141,4177,1BO0,A,train,76,0.2097902097902098,30,143,44,2,67,-83,0.4,False
4431,1CKV,A,141,4184,1EH2,A,train,95,0.2635135135135135,39,148,49,7,53,-70,0.4,False
4431,1CKV,A,141,4186,1BLR,A,val,137,0.25748502994011974,43,167,68,26,30,-81,0.4,False
4431,1CKV,A,141,4188,1BCI,A,test,123,0.2721518987341772,43,158,63,17,35,-72,0.4,False
4431,1CKV,A,141,4197,2CPS,A,train,50,0.2112676056338028,30,142,19,1,92,-82,0.4,False
4431,1CKV,A,141,4198,1BR0,A,train,120,0.2948717948717949,46,156,59,15,36,-64,0.4,False
4431,1CKV,A,141,4199,3NLA,A,train,73,0.25,37,148,29,7,75,-74,0.4,False
4431,1CKV,A,141,4202,1BA9,A,train,153,0.2777777777777778,50,180,64,39,27,-80,0.4,False
4431,1CKV,A,141,4206,1MFN,A,train,184,0.2356020942408377,45,191,89,50,7,-101,0.4,False
4431,1CKV,A,141,4207,2ORC,A,train,71,0.2323943661971831,33,142,37,1,71,-76,0.4,False
4431,1CKV,A,141,4209,2CPB,A,train,50,0.2112676056338028,30,142,19,1,92,-82,0.4,False
4431,1CKV,A,141,4214,2TMP,A,train,127,0.2608695652173913,42,161,65,20,34,-77,0.4,False
4431,1CKV,A,141,4215,1SSN,A,train,136,0.28402366863905326,48,169,60,28,33,-73,0.4,False
4431,1CKV,A,141,4216,1BHI,A,train,38,0.16083916083916083,23,143,13,2,105,-97,0.4,False
4431,1CKV,A,141,4217,1BHU,A,val,102,0.2662337662337662,41,154,48,13,52,-72,0.4,False
4431,1CKV,A,141,4222,1MNL,A,train,91,0.24489795918367346,36,147,49,6,56,-75,0.4,False
4431,1CKV,A,141,4223,1TBA,A,test,67,0.23448275862068965,34,145,29,4,78,-77,0.4,False
4431,1CKV,A,141,4224,1MYO,A,train,118,0.25949367088607594,41,158,60,17,40,-76,0.4,False
4431,1CKV,A,141,4225,3GRX,A,val,82,0.22448979591836735,33,147,43,6,65,-81,0.4,False
4431,1CKV,A,141,4227,1BQZ,A,test,77,0.22972972972972974,34,148,36,7,71,-80,0.4,False
4431,1CKV,A,141,4228,1BQ0,A,test,77,0.22972972972972974,34,148,36,7,71,-80,0.4,False
4431,1CKV,A,141,4230,1BUQ,A,test,125,0.2830188679245283,45,159,62,18,34,-69,0.4,False
4431,1CKV,A,141,4241,2XBD,A,train,87,0.2206896551724138,32,145,51,4,58,-81,0.4,False
4431,1CKV,A,141,4242,3MSP,A,test,126,0.25625,41,160,66,19,34,-78,0.4,False
4431,1CKV,A,141,4248,2LEF,A,train,86,0.2535211267605634,36,142,49,1,56,-70,0.4,False
4431,1CKV,A,141,4249,1XPA,A,train,113,0.2549019607843137,39,153,62,12,40,-75,0.4,False
4431,1CKV,A,141,4254,1L3G,A,val,123,0.25806451612903225,40,155,69,14,32,-75,0.4,False
4431,1CKV,A,141,4255,2IF1,A,train,126,0.27044025157232704,43,159,65,18,33,-73,0.4,False
4431,1CKV,A,141,4262,1BZF,A,train,162,0.2571428571428571,45,175,83,34,13,-85,0.4,False
4431,1CKV,A,141,4263,2NMB,A,val,147,0.24705882352941178,42,170,76,29,23,-86,0.4,False
4431,1CKV,A,141,4265,1DS9,A,train,198,0.2583732057416268,54,209,76,68,11,-101,0.4,False
4431,1CKV,A,141,4269,1GHT,A,test,105,0.24305555555555555,35,144,67,3,39,-74,0.4,False
4431,1CKV,A,141,4271,1JFJ,A,train,134,0.2682926829268293,44,164,67,23,30,-76,0.4,False
4431,1CKV,A,141,4276,1B2I,A,train,83,0.22875816993464052,35,153,36,12,70,-83,0.4,False
4431,1CKV,A,141,4281,1Z0R,A,train,53,0.19858156028368795,28,141,25,0,88,-85,0.4,False
4431,1CKV,A,141,4285,1K2H,A,test,93,0.23448275862068965,34,145,55,4,52,-77,0.4,False
4431,1CKV,A,141,4299,2F63,A,train,158,0.2616279069767442,45,172,82,31,14,-82,0.4,False
4431,1CKV,A,141,4300,2F65,A,train,158,0.2616279069767442,45,172,82,31,14,-82,0.4,False
4431,1CKV,A,141,4312,1JM4,B,train,118,0.24161073825503357,36,149,74,8,31,-77,0.4,False
4431,1CKV,A,141,4313,1ZRR,A,train,179,0.26153846153846155,51,195,74,54,16,-93,0.4,False
4431,1CKV,A,141,4334,1KQQ,A,test,131,0.24848484848484848,41,165,66,24,34,-83,0.4,False
4431,1CKV,A,141,4342,1LY7,A,train,121,0.267515923566879,42,157,63,16,36,-73,0.4,False
4437,1CEJ,A,96,3322,1E8P,A,train,46,0.2268041237113402,22,97,23,1,51,-53,0.4,False
4437,1CEJ,A,96,4023,1Q2N,A,train,58,0.20618556701030927,20,97,37,1,39,-57,0.4,False
4437,1CEJ,A,96,4052,1JOO,A,val,149,0.22727272727272727,35,154,56,58,5,-84,0.4,False
4437,1CEJ,A,96,4053,1JOQ,A,val,149,0.22727272727272727,35,154,56,58,5,-84,0.4,False
4437,1CEJ,A,96,4089,2DEF,A,train,146,0.2236842105263158,34,152,56,56,6,-84,0.4,False
4437,1CEJ,A,96,4090,2EZH,A,val,65,0.20588235294117646,21,102,38,6,37,-60,0.4,False
4437,1CEJ,A,96,4114,1A5J,A,train,110,0.20512820512820512,24,117,65,21,7,-69,0.4,False
4437,1CEJ,A,96,4129,1Q80,A,train,174,0.23076923076923078,42,182,46,86,8,-98,0.4,False
4437,1CEJ,A,96,4141,1NK2,P,train,77,0.16831683168316833,17,101,55,5,24,-67,0.4,False
4437,1CEJ,A,96,4147,1H95,A,train,79,0.22330097087378642,23,103,49,7,24,-57,0.4,False
4437,1CEJ,A,96,4153,1RXR,A,train,83,0.20388349514563106,21,103,55,7,20,-61,0.4,False
4437,1CEJ,A,96,4155,1EOT,A,train,74,0.2403846153846154,25,104,41,8,30,-54,0.4,False
4437,1CEJ,A,96,4156,1BJX,A,train,110,0.21008403361344538,25,119,62,23,9,-69,0.4,False
4437,1CEJ,A,96,4173,1BM6,A,train,173,0.2247191011235955,40,178,51,82,5,-98,0.4,False
4437,1CEJ,A,96,4177,1BO0,A,train,76,0.22115384615384615,23,104,45,8,28,-58,0.4,False
4437,1CEJ,A,96,4184,1EH2,A,train,95,0.22727272727272727,25,110,56,14,15,-60,0.4,False
4437,1CEJ,A,96,4186,1BLR,A,val,137,0.22857142857142856,32,140,61,44,3,-76,0.4,False
4437,1CEJ,A,96,4188,1BCI,A,test,123,0.2153846153846154,28,130,61,34,7,-74,0.4,False
4437,1CEJ,A,96,4197,2CPS,A,train,50,0.19387755102040816,19,98,29,2,48,-60,0.4,False
4437,1CEJ,A,96,4198,1BR0,A,train,120,0.20161290322580644,25,124,67,28,4,-74,0.4,False
4437,1CEJ,A,96,4199,3NLA,A,train,73,0.2358490566037736,25,106,38,10,33,-56,0.4,False
4437,1CEJ,A,96,4202,1BA9,A,train,153,0.23417721518987342,37,158,54,62,5,-84,0.4,False
4437,1CEJ,A,96,4206,1MFN,A,train,184,0.2074468085106383,39,188,53,92,4,-110,0.4,False
4437,1CEJ,A,96,4207,2ORC,A,train,71,0.1919191919191919,19,99,49,3,28,-61,0.4,False
4437,1CEJ,A,96,4209,2CPB,A,train,50,0.19387755102040816,19,98,29,2,48,-60,0.4,False
4437,1CEJ,A,96,4214,2TMP,A,train,127,0.23308270676691728,31,133,59,37,6,-71,0.4,False
4437,1CEJ,A,96,4215,1SSN,A,train,136,0.24475524475524477,35,143,54,47,7,-73,0.4,False
4437,1CEJ,A,96,4216,1BHI,A,train,38,0.20408163265306123,20,98,16,2,60,-58,0.4,False
4437,1CEJ,A,96,4217,1BHU,A,val,102,0.22033898305084745,26,118,54,22,16,-66,0.4,False
4437,1CEJ,A,96,4222,1MNL,A,train,91,0.24545454545454545,27,110,50,14,19,-56,0.4,False
4437,1CEJ,A,96,4223,1TBA,A,test,67,0.2268041237113402,22,97,44,1,30,-53,0.4,False
4437,1CEJ,A,96,4224,1MYO,A,train,118,0.24427480916030533,32,131,51,35,13,-67,0.4,False
4437,1CEJ,A,96,4225,3GRX,A,val,82,0.2616822429906542,28,107,43,11,25,-51,0.4,False
4437,1CEJ,A,96,4227,1BQZ,A,test,77,0.2403846153846154,25,104,44,8,27,-54,0.4,False
4437,1CEJ,A,96,4228,1BQ0,A,test,77,0.2403846153846154,25,104,44,8,27,-54,0.4,False
4437,1CEJ,A,96,4230,1BUQ,A,test,125,0.21641791044776118,29,134,58,38,9,-76,0.4,False
4437,1CEJ,A,96,4241,2XBD,A,train,87,0.21153846153846154,22,104,57,8,17,-60,0.4,False
4437,1CEJ,A,96,4242,3MSP,A,test,126,0.23134328358208955,31,134,57,38,8,-72,0.4,False
4437,1CEJ,A,96,4248,2LEF,A,train,86,0.20952380952380953,22,105,55,9,19,-61,0.4,False
4437,1CEJ,A,96,4249,1XPA,A,train,113,0.20512820512820512,24,117,68,21,4,-69,0.4,False
4437,1CEJ,A,96,4254,1L3G,A,val,123,0.23076923076923078,30,130,59,34,7,-70,0.4,False
4437,1CEJ,A,96,4255,2IF1,A,train,126,0.23741007194244604,33,139,50,43,13,-73,0.4,False
4437,1CEJ,A,96,4262,1BZF,A,train,162,0.2,33,165,60,69,3,-99,0.4,False
4437,1CEJ,A,96,4263,2NMB,A,val,147,0.22727272727272727,35,154,54,58,7,-84,0.4,False
4437,1CEJ,A,96,4265,1DS9,A,train,198,0.20297029702970298,41,202,51,106,4,-120,0.4,False
4437,1CEJ,A,96,4269,1GHT,A,test,105,0.24193548387096775,30,124,47,28,19,-64,0.4,False
4437,1CEJ,A,96,4271,1JFJ,A,train,134,0.2357142857142857,33,140,57,44,6,-74,0.4,False
4437,1CEJ,A,96,4276,1B2I,A,train,83,0.20952380952380953,22,105,52,9,22,-61,0.4,False
4437,1CEJ,A,96,4281,1Z0R,A,train,53,0.19387755102040816,19,98,32,2,45,-60,0.4,False
4437,1CEJ,A,96,4285,1K2H,A,test,93,0.22115384615384615,23,104,62,8,11,-58,0.4,False
4437,1CEJ,A,96,4299,2F63,A,train,158,0.22424242424242424,37,165,52,69,7,-91,0.4,False
4437,1CEJ,A,96,4300,2F65,A,train,158,0.22424242424242424,37,165,52,69,7,-91,0.4,False
4437,1CEJ,A,96,4312,1JM4,B,train,118,0.2204724409448819,28,127,59,31,9,-71,0.4,False
4437,1CEJ,A,96,4313,1ZRR,A,train,179,0.22702702702702704,42,185,48,89,6,-101,0.4,False
4437,1CEJ,A,96,4334,1KQQ,A,test,131,0.2222222222222222,30,135,62,39,4,-75,0.4,False
4437,1CEJ,A,96,4342,1LY7,A,train,121,0.21428571428571427,27,126,64,30,5,-72,0.4,False
4445,1D8B,A,81,3322,1E8P,A,train,46,0.17073170731707318,14,82,31,1,36,-54,0.4,False
4445,1D8B,A,81,4023,1Q2N,A,train,58,0.27586206896551724,24,87,28,6,29,-39,0.4,False
4445,1D8B,A,81,4052,1JOO,A,val,149,0.22875816993464052,35,153,42,72,4,-83,0.4,False
4445,1D8B,A,81,4053,1JOQ,A,val,149,0.22875816993464052,35,153,42,72,4,-83,0.4,False
4445,1D8B,A,81,4089,2DEF,A,train,146,0.2251655629139073,34,151,42,70,5,-83,0.4,False
4445,1D8B,A,81,4090,2EZH,A,val,65,0.2,17,85,44,4,20,-51,0.4,False
4445,1D8B,A,81,4114,1A5J,A,train,110,0.21551724137931033,25,116,50,35,6,-66,0.4,False
4445,1D8B,A,81,4129,1Q80,A,train,174,0.20786516853932585,37,178,40,97,4,-104,0.4,False
4445,1D8B,A,81,4141,1NK2,P,train,77,0.19767441860465115,17,86,55,5,9,-52,0.4,False
4445,1D8B,A,81,4147,1H95,A,train,79,0.2087912087912088,19,91,50,10,12,-53,0.4,False
4445,1D8B,A,81,4153,1RXR,A,train,83,0.22448979591836735,22,98,44,17,15,-54,0.4,False
4445,1D8B,A,81,4155,1EOT,A,train,74,0.22826086956521738,21,92,42,11,18,-50,0.4,False
4445,1D8B,A,81,4156,1BJX,A,train,110,0.2457627118644068,29,118,44,37,8,-60,0.4,False
4445,1D8B,A,81,4173,1BM6,A,train,173,0.22033898305084745,39,177,38,96,4,-99,0.4,False
4445,1D8B,A,81,4177,1BO0,A,train,76,0.20652173913043478,19,92,46,11,16,-54,0.4,False
4445,1D8B,A,81,4184,1EH2,A,train,95,0.2524271844660194,26,103,47,22,8,-51,0.4,False
4445,1D8B,A,81,4186,1BLR,A,val,137,0.22302158273381295,31,139,48,58,2,-77,0.4,False
4445,1D8B,A,81,4188,1BCI,A,test,123,0.24615384615384617,32,130,42,49,7,-66,0.4,False
4445,1D8B,A,81,4197,2CPS,A,train,50,0.22988505747126436,20,87,24,6,37,-47,0.4,False
4445,1D8B,A,81,4198,1BR0,A,train,120,0.216,27,125,49,44,5,-71,0.4,False
4445,1D8B,A,81,4199,3NLA,A,train,73,0.24175824175824176,22,91,41,10,18,-47,0.4,False
4445,1D8B,A,81,4202,1BA9,A,train,153,0.2,32,160,42,79,7,-96,0.4,False
4445,1D8B,A,81,4206,1MFN,A,train,184,0.21739130434782608,40,184,41,103,0,-104,0.4,False
4445,1D8B,A,81,4207,2ORC,A,train,71,0.25274725274725274,23,91,38,10,20,-45,0.4,False
4445,1D8B,A,81,4209,2CPB,A,train,50,0.22988505747126436,20,87,24,6,37,-47,0.4,False
4445,1D8B,A,81,4214,2TMP,A,train,127,0.23880597014925373,32,134,42,53,7,-70,0.4,False
4445,1D8B,A,81,4215,1SSN,A,train,136,0.2246376811594203,31,138,48,57,2,-76,0.4,False
4445,1D8B,A,81,4216,1BHI,A,train,38,0.18518518518518517,15,81,23,0,43,-51,0.4,False
4445,1D8B,A,81,4217,1BHU,A,val,102,0.26126126126126126,29,111,43,30,9,-53,0.4,False
4445,1D8B,A,81,4222,1MNL,A,train,91,0.21212121212121213,21,99,52,18,8,-57,0.4,False
