sequence_a_bmrb_id,sequence_a_pdb_id,sequence_a_chain_id,sequence_a_length,sequence_b_bmrb_id,sequence_b_pdb_id,sequence_b_chain_id,sequence_b_length,global_identity,exact_matches,alignment_columns,mismatches,sequence_a_gap_columns,sequence_b_gap_columns,alignment_score,identity_threshold,component_edge
4397,1B2T,A,77,4448,1F3Y,A,165,0.20833333333333334,35,168,39,91,3,-98,0.4,False
4397,1B2T,A,77,4452,2AFP,A,129,0.22627737226277372,31,137,38,60,8,-75,0.4,False
4397,1B2T,A,77,4455,1CI5,A,95,0.24,24,100,48,23,5,-52,0.4,False
4397,1B2T,A,77,4467,1UB1,A,125,0.1889763779527559,24,127,51,50,2,-79,0.4,False
4397,1B2T,A,77,4473,1L6E,A,46,0.23076923076923078,18,78,27,1,32,-42,0.4,False
4397,1B2T,A,77,4475,1CR8,A,42,0.19230769230769232,15,78,26,1,36,-48,0.4,False
4397,1B2T,A,77,4478,1B4R,A,80,0.18604651162790697,16,86,55,9,6,-54,0.4,False
4397,1B2T,A,77,4491,1QJT,A,99,0.21153846153846154,22,104,50,27,5,-60,0.4,False
4397,1B2T,A,77,4492,1JBA,A,189,0.19801980198019803,40,202,24,125,13,-122,0.4,False
4397,1B2T,A,77,4493,1UD7,A,76,0.3,27,90,36,13,14,-36,0.4,False
4397,1B2T,A,77,4494,3LRI,A,83,0.18181818181818182,16,88,56,11,5,-56,0.4,False
4397,1B2T,A,77,4496,1OM2,A,95,0.19387755102040816,19,98,55,21,3,-60,0.4,False
4397,1B2T,A,77,4497,7HSC,A,159,0.21875,35,160,41,83,1,-90,0.4,False
4397,1B2T,A,77,4510,1CXW,A,60,0.18292682926829268,15,82,40,5,22,-52,0.4,False
4397,1B2T,A,77,4514,1D2L,A,45,0.2222222222222222,18,81,23,4,36,-45,0.4,False
4397,1B2T,A,77,4516,1D5G,A,96,0.26666666666666666,28,105,40,28,9,-49,0.4,False
4397,1B2T,A,77,4519,1D7Q,A,143,0.2013888888888889,29,144,47,67,1,-86,0.4,False
4397,1B2T,A,77,4524,1DAQ,A,71,0.2808988764044944,25,89,34,12,18,-39,0.4,False
4397,1B2T,A,77,4527,1DC7,A,124,0.23846153846153847,31,130,40,53,6,-68,0.4,False
4397,1B2T,A,77,4528,1DC8,A,123,0.23622047244094488,30,127,43,50,4,-67,0.4,False
4397,1B2T,A,77,4540,1NLA,A,53,0.2261904761904762,19,84,27,7,31,-46,0.4,False
4397,1B2T,A,77,4553,1DGQ,A,188,0.203125,39,192,34,115,4,-114,0.4,False
4397,1B2T,A,77,4566,1L6U,A,108,0.2631578947368421,30,114,41,37,6,-54,0.4,False
4397,1B2T,A,77,4574,1D4B,A,122,0.20491803278688525,25,122,52,45,0,-72,0.4,False
4397,1B2T,A,77,4577,1C05,A,159,0.2037037037037037,33,162,41,85,3,-96,0.4,False
4397,1B2T,A,77,4579,1HYI,A,65,0.25882352941176473,22,85,35,8,20,-41,0.4,False
4397,1B2T,A,77,4583,1DOQ,A,69,0.23595505617977527,21,89,36,12,20,-47,0.4,False
4397,1B2T,A,77,4584,1DP3,A,55,0.2261904761904762,19,84,29,7,29,-46,0.4,False
4397,1B2T,A,77,4588,1ED7,A,45,0.2682926829268293,22,82,18,5,37,-38,0.4,False
4397,1B2T,A,77,4589,1EHX,A,94,0.2376237623762376,24,101,46,24,7,-53,0.4,False
4397,1B2T,A,77,4593,1EOQ,A,77,0.25555555555555554,23,90,41,13,13,-44,0.4,False
4397,1B2T,A,77,4599,7HSC,A,159,0.21875,35,160,41,83,1,-90,0.4,False
4397,1B2T,A,77,4602,1DO9,A,94,0.22,22,100,49,23,6,-56,0.4,False
4397,1B2T,A,77,4603,1DV5,A,80,0.21839080459770116,19,87,51,10,7,-49,0.4,False
4397,1B2T,A,77,4619,1E0E,A,47,0.23170731707317074,19,82,23,5,35,-44,0.4,False
4397,1B2T,A,77,4620,1E1U,A,104,0.2018348623853211,22,109,50,32,5,-65,0.4,False
4397,1B2T,A,77,4621,1E4U,A,78,0.25555555555555554,23,90,42,13,12,-44,0.4,False
4397,1B2T,A,77,4622,1E52,A,56,0.2840909090909091,25,88,20,11,32,-38,0.4,False
4397,1B2T,A,77,4636,1F2H,A,169,0.23255813953488372,40,172,34,95,3,-92,0.4,False
4397,1B2T,A,77,4637,1F43,A,61,0.25,22,88,28,11,27,-44,0.4,False
4397,1B2T,A,77,4641,1FO7,A,107,0.21428571428571427,24,112,48,35,5,-64,0.4,False
4397,1B2T,A,77,4648,1FZT,A,211,0.19811320754716982,42,212,34,135,1,-128,0.4,False
4397,1B2T,A,77,4649,1G03,A,134,0.22962962962962963,31,135,45,58,1,-73,0.4,False
4397,1B2T,A,77,4661,1C15,A,97,0.24271844660194175,25,103,46,26,6,-53,0.4,False
4397,1B2T,A,77,4663,1C3T,A,76,0.3,27,90,36,13,14,-36,0.4,False
4397,1B2T,A,77,4664,1JZU,A,157,0.1949685534591195,31,159,44,82,2,-97,0.4,False
4397,1B2T,A,77,4666,1DCZ,A,77,0.2619047619047619,22,84,48,7,7,-40,0.4,False
4397,1B2T,A,77,4668,1IX5,A,151,0.23026315789473684,35,152,41,75,1,-82,0.4,False
4397,1B2T,A,77,4677,1EXK,A,79,0.26804123711340205,26,97,33,20,18,-45,0.4,False
4397,1B2T,A,77,4688,1ILY,A,90,0.26732673267326734,27,101,39,24,11,-47,0.4,False
4397,1B2T,A,77,4697,1D1N,A,99,0.26605504587155965,29,109,38,32,10,-51,0.4,False
4397,1B2T,A,77,4700,1CF4,A,184,0.20108695652173914,37,184,40,107,0,-110,0.4,False
4397,1B2T,A,77,4701,1D9S,A,136,0.24647887323943662,35,142,36,65,6,-72,0.4,False
4397,1B2T,A,77,4706,1CX1,A,153,0.20625,33,160,37,83,7,-94,0.4,False
4397,1B2T,A,77,4716,1N4C,A,182,0.1935483870967742,36,186,37,109,4,-114,0.4,False
4397,1B2T,A,77,4717,1F7W,A,144,0.20408163265306123,30,147,44,70,3,-87,0.4,False
4397,1B2T,A,77,4721,1D8J,A,81,0.22826086956521738,21,92,45,15,11,-50,0.4,False
4397,1B2T,A,77,4735,1JYT,A,163,0.21341463414634146,35,164,41,87,1,-94,0.4,False
4397,1B2T,A,77,4740,1GH9,A,71,0.2073170731707317,17,82,49,5,11,-48,0.4,False
4397,1B2T,A,77,4751,1IVM,A,130,0.23880597014925373,32,134,41,57,4,-70,0.4,False
4397,1B2T,A,77,4752,1J9I,A,68,0.21686746987951808,18,83,44,6,15,-47,0.4,False
4397,1B2T,A,77,4757,1DV0,A,45,0.22077922077922077,17,77,28,0,32,-43,0.4,False
4397,1B2T,A,77,4759,1QPU,A,106,0.2564102564102564,30,117,36,40,11,-57,0.4,False
4397,1B2T,A,77,4771,1S62,A,102,0.2336448598130841,25,107,47,30,5,-57,0.4,False
4397,1B2T,A,77,4775,1DUJ,A,187,0.19576719576719576,37,189,38,112,2,-115,0.4,False
4397,1B2T,A,77,4779,1PLO,A,122,0.232,29,125,45,48,3,-67,0.4,False
4397,1B2T,A,77,4781,1F6U,A,55,0.2926829268292683,24,82,26,5,27,-34,0.4,False
4397,1B2T,A,77,4791,1JR6,A,138,0.20714285714285716,29,140,46,63,2,-82,0.4,False
4397,1B2T,A,77,4792,2AN7,A,83,0.23655913978494625,22,93,45,16,10,-49,0.4,False
4397,1B2T,A,77,4797,1KD6,A,179,0.19889502762430938,36,181,39,104,2,-109,0.4,False
4397,1B2T,A,77,4798,1FPW,A,190,0.18229166666666666,35,192,40,115,2,-122,0.4,False
4397,1B2T,A,77,4814,1LS4,A,164,0.21428571428571427,36,168,37,91,4,-96,0.4,False
4397,1B2T,A,77,4825,1M58,A,106,0.2222222222222222,24,108,51,31,2,-60,0.4,False
4397,1B2T,A,77,4829,1JXS,A,98,0.22772277227722773,23,101,51,24,3,-55,0.4,False
4397,1B2T,A,77,4833,1G6E,A,87,0.27,27,100,37,23,13,-46,0.4,False
4397,1B2T,A,77,4841,1E91,A,85,0.24468085106382978,23,94,45,17,9,-48,0.4,False
4401,1BLQ,A,90,4405,1KHM,A,89,0.2358490566037736,25,106,48,16,17,-56,0.4,False
4401,1BLQ,A,90,4407,1CMZ,A,128,0.2814814814814815,38,135,45,45,7,-59,0.4,False
4401,1BLQ,A,90,4413,1COK,A,68,0.21978021978021978,20,91,47,1,23,-51,0.4,False
4401,1BLQ,A,90,4417,1B6F,A,159,0.23780487804878048,39,164,46,74,5,-86,0.4,False
4401,1BLQ,A,90,4424,1QHK,A,47,0.1956521739130435,18,92,27,2,45,-56,0.4,False
4401,1BLQ,A,90,4425,3BDO,A,82,0.27722772277227725,28,101,43,11,19,-45,0.4,False
4401,1BLQ,A,90,4426,2BDO,A,80,0.2727272727272727,27,99,44,9,19,-45,0.4,False
4401,1BLQ,A,90,4428,1QQV,A,67,0.23958333333333334,23,96,38,6,29,-50,0.4,False
4401,1BLQ,A,90,4429,1RQU,A,120,0.28346456692913385,36,127,47,37,7,-55,0.4,False
4401,1BLQ,A,90,4431,1CKV,A,141,0.2653061224489796,39,147,45,57,6,-69,0.4,False
4401,1BLQ,A,90,4437,1CEJ,A,96,0.24347826086956523,28,115,43,25,19,-59,0.4,False
4401,1BLQ,A,90,4445,1D8B,A,81,0.21212121212121213,21,99,51,9,18,-57,0.4,False
4401,1BLQ,A,90,4447,1H6Q,A,168,0.22807017543859648,39,171,48,81,3,-93,0.4,False
4401,1BLQ,A,90,4448,1F3Y,A,165,0.25443786982248523,43,169,43,79,4,-83,0.4,False
4401,1BLQ,A,90,4452,2AFP,A,129,0.19696969696969696,26,132,61,42,3,-80,0.4,False
4401,1BLQ,A,90,4455,1CI5,A,95,0.25,28,112,45,22,17,-56,0.4,False
4401,1BLQ,A,90,4467,1UB1,A,125,0.22962962962962963,31,135,49,45,10,-73,0.4,False
4401,1BLQ,A,90,4473,1L6E,A,46,0.23711340206185566,23,97,16,7,51,-51,0.4,False
4401,1BLQ,A,90,4475,1CR8,A,42,0.1935483870967742,18,93,21,3,51,-57,0.4,False
4401,1BLQ,A,90,4478,1B4R,A,80,0.2830188679245283,30,106,34,16,26,-46,0.4,False
4401,1BLQ,A,90,4491,1QJT,A,99,0.27419354838709675,34,124,31,34,25,-56,0.4,False
4401,1BLQ,A,90,4492,1JBA,A,189,0.25257731958762886,49,194,36,104,5,-96,0.4,False
4401,1BLQ,A,90,4493,1UD7,A,76,0.24242424242424243,24,99,43,9,23,-51,0.4,False
4401,1BLQ,A,90,4494,3LRI,A,83,0.2376237623762376,24,101,48,11,18,-53,0.4,False
4401,1BLQ,A,90,4496,1OM2,A,95,0.26851851851851855,29,108,48,18,13,-50,0.4,False
4401,1BLQ,A,90,4497,7HSC,A,159,0.23636363636363636,39,165,45,75,6,-87,0.4,False
4401,1BLQ,A,90,4510,1CXW,A,60,0.2604166666666667,25,96,29,6,36,-46,0.4,False
4401,1BLQ,A,90,4514,1D2L,A,45,0.22105263157894736,21,95,19,5,50,-53,0.4,False
4401,1BLQ,A,90,4516,1D5G,A,96,0.24347826086956523,28,115,43,25,19,-59,0.4,False
4401,1BLQ,A,90,4519,1D7Q,A,143,0.22758620689655173,33,145,55,55,2,-79,0.4,False
4401,1BLQ,A,90,4524,1DAQ,A,71,0.2571428571428571,27,105,29,15,34,-51,0.4,False
4401,1BLQ,A,90,4527,1DC7,A,124,0.2248062015503876,29,129,56,39,5,-71,0.4,False
4401,1BLQ,A,90,4528,1DC8,A,123,0.21875,28,128,57,38,5,-72,0.4,False
4401,1BLQ,A,90,4540,1NLA,A,53,0.1978021978021978,18,91,34,1,38,-55,0.4,False
4401,1BLQ,A,90,4553,1DGQ,A,188,0.23316062176165803,45,193,40,103,5,-103,0.4,False
4401,1BLQ,A,90,4566,1L6U,A,108,0.24561403508771928,28,114,56,24,6,-58,0.4,False
4401,1BLQ,A,90,4574,1D4B,A,122,0.23255813953488372,30,129,53,39,7,-69,0.4,False
4401,1BLQ,A,90,4577,1C05,A,159,0.22560975609756098,37,164,48,74,5,-90,0.4,False
4401,1BLQ,A,90,4579,1HYI,A,65,0.19148936170212766,18,94,43,4,29,-58,0.4,False
4401,1BLQ,A,90,4583,1DOQ,A,69,0.2391304347826087,22,92,45,2,23,-48,0.4,False
4401,1BLQ,A,90,4584,1DP3,A,55,0.2391304347826087,22,92,31,2,37,-48,0.4,False
4401,1BLQ,A,90,4588,1ED7,A,45,0.1956521739130435,18,92,25,2,47,-56,0.4,False
4401,1BLQ,A,90,4589,1EHX,A,94,0.2631578947368421,30,114,40,24,20,-54,0.4,False
4401,1BLQ,A,90,4593,1EOQ,A,77,0.24210526315789474,23,95,49,5,18,-49,0.4,False
4401,1BLQ,A,90,4599,7HSC,A,159,0.23636363636363636,39,165,45,75,6,-87,0.4,False
4401,1BLQ,A,90,4602,1DO9,A,94,0.25688073394495414,28,109,47,19,15,-53,0.4,False
4401,1BLQ,A,90,4603,1DV5,A,80,0.24731182795698925,23,93,54,3,13,-47,0.4,False
4401,1BLQ,A,90,4619,1E0E,A,47,0.20652173913043478,19,92,26,2,45,-54,0.4,False
4401,1BLQ,A,90,4620,1E1U,A,104,0.23931623931623933,28,117,49,27,13,-61,0.4,False
4401,1BLQ,A,90,4621,1E4U,A,78,0.2403846153846154,25,104,39,14,26,-54,0.4,False
4401,1BLQ,A,90,4622,1E52,A,56,0.22340425531914893,21,94,31,4,38,-52,0.4,False
4401,1BLQ,A,90,4636,1F2H,A,169,0.2254335260115607,39,173,47,83,4,-95,0.4,False
4401,1BLQ,A,90,4637,1F43,A,61,0.21875,21,96,34,6,35,-54,0.4,False
4401,1BLQ,A,90,4641,1FO7,A,107,0.23931623931623933,28,117,52,27,10,-61,0.4,False
4401,1BLQ,A,90,4648,1FZT,A,211,0.2169811320754717,46,212,43,122,1,-120,0.4,False
4401,1BLQ,A,90,4649,1G03,A,134,0.2413793103448276,35,145,44,55,11,-75,0.4,False
4401,1BLQ,A,90,4661,1C15,A,97,0.2702702702702703,30,111,46,21,14,-51,0.4,False
4401,1BLQ,A,90,4663,1C3T,A,76,0.22448979591836735,22,98,46,8,22,-54,0.4,False
4401,1BLQ,A,90,4664,1JZU,A,157,0.25301204819277107,42,166,39,76,9,-82,0.4,False
4401,1BLQ,A,90,4666,1DCZ,A,77,0.29411764705882354,30,102,35,12,25,-42,0.4,False
4401,1BLQ,A,90,4668,1IX5,A,151,0.2662337662337662,41,154,46,64,3,-72,0.4,False
4401,1BLQ,A,90,4677,1EXK,A,79,0.2127659574468085,20,94,55,4,15,-54,0.4,False
4401,1BLQ,A,90,4688,1ILY,A,90,0.23809523809523808,25,105,50,15,15,-55,0.4,False
4401,1BLQ,A,90,4697,1D1N,A,99,0.2777777777777778,30,108,51,18,9,-48,0.4,False
4401,1BLQ,A,90,4700,1CF4,A,184,0.20526315789473684,39,190,45,100,6,-112,0.4,False
4401,1BLQ,A,90,4701,1D9S,A,136,0.2302158273381295,32,139,55,49,3,-75,0.4,False
4401,1BLQ,A,90,4706,1CX1,A,153,0.2356687898089172,37,157,49,67,4,-83,0.4,False
4401,1BLQ,A,90,4716,1N4C,A,182,0.22043010752688172,41,186,45,96,4,-104,0.4,False
4401,1BLQ,A,90,4717,1F7W,A,144,0.2709677419354839,42,155,37,65,11,-71,0.4,False
4401,1BLQ,A,90,4721,1D8J,A,81,0.24271844660194175,25,103,43,13,22,-53,0.4,False
4401,1BLQ,A,90,4735,1JYT,A,163,0.24550898203592814,41,167,45,77,4,-85,0.4,False
4401,1BLQ,A,90,4740,1GH9,A,71,0.22340425531914893,21,94,46,4,23,-52,0.4,False
4401,1BLQ,A,90,4751,1IVM,A,130,0.20300751879699247,27,133,60,43,3,-79,0.4,False
4401,1BLQ,A,90,4752,1J9I,A,68,0.2727272727272727,27,99,32,9,31,-45,0.4,False
4401,1BLQ,A,90,4757,1DV0,A,45,0.2087912087912088,19,91,25,1,46,-53,0.4,False
4401,1BLQ,A,90,4759,1QPU,A,106,0.2644628099173554,32,121,43,31,15,-57,0.4,False
4401,1BLQ,A,90,4771,1S62,A,102,0.24107142857142858,27,112,53,22,10,-58,0.4,False
4401,1BLQ,A,90,4775,1DUJ,A,187,0.2,38,190,49,100,3,-114,0.4,False
4401,1BLQ,A,90,4779,1PLO,A,122,0.2283464566929134,29,127,56,37,5,-69,0.4,False
4401,1BLQ,A,90,4781,1F6U,A,55,0.20652173913043478,19,92,34,2,37,-54,0.4,False
4401,1BLQ,A,90,4791,1JR6,A,138,0.25,36,144,48,54,6,-72,0.4,False
4401,1BLQ,A,90,4792,2AN7,A,83,0.34615384615384615,36,104,33,14,21,-32,0.4,False
4401,1BLQ,A,90,4797,1KD6,A,179,0.21311475409836064,39,183,47,93,4,-105,0.4,False
4401,1BLQ,A,90,4798,1FPW,A,190,0.23834196891191708,46,193,41,103,3,-101,0.4,False
4401,1BLQ,A,90,4814,1LS4,A,164,0.20588235294117646,35,170,49,80,6,-100,0.4,False
4401,1BLQ,A,90,4825,1M58,A,106,0.25,28,112,56,22,6,-56,0.4,False
4401,1BLQ,A,90,4829,1JXS,A,98,0.23853211009174313,26,109,53,19,11,-57,0.4,False
4401,1BLQ,A,90,4833,1G6E,A,87,0.25961538461538464,27,104,46,14,17,-50,0.4,False
4401,1BLQ,A,90,4841,1E91,A,85,0.27184466019417475,28,103,44,13,18,-47,0.4,False
4405,1KHM,A,89,4407,1CMZ,A,128,0.23134328358208955,31,134,52,45,6,-72,0.4,False
4405,1KHM,A,89,4413,1COK,A,68,0.30612244897959184,30,98,29,9,30,-38,0.4,False
4405,1KHM,A,89,4417,1B6F,A,159,0.25149700598802394,42,167,39,78,8,-83,0.4,False
4405,1KHM,A,89,4424,1QHK,A,47,0.22826086956521738,21,92,23,3,45,-50,0.4,False
4405,1KHM,A,89,4425,3BDO,A,82,0.22105263157894736,21,95,55,6,13,-53,0.4,False
4405,1KHM,A,89,4426,2BDO,A,80,0.22105263157894736,21,95,53,6,15,-53,0.4,False
4405,1KHM,A,89,4428,1QQV,A,67,0.26595744680851063,25,94,37,5,27,-44,0.4,False
4405,1KHM,A,89,4429,1RQU,A,120,0.1953125,25,128,56,39,8,-78,0.4,False
4405,1KHM,A,89,4431,1CKV,A,141,0.23776223776223776,34,143,53,54,2,-75,0.4,False
4405,1KHM,A,89,4437,1CEJ,A,96,0.21495327102803738,23,107,55,18,11,-61,0.4,False
4405,1KHM,A,89,4445,1D8B,A,81,0.23300970873786409,24,103,43,14,22,-55,0.4,False
4405,1KHM,A,89,4447,1H6Q,A,168,0.21264367816091953,37,174,46,85,6,-100,0.4,False
4405,1KHM,A,89,4448,1F3Y,A,165,0.24277456647398843,42,173,39,84,8,-89,0.4,False
4405,1KHM,A,89,4452,2AFP,A,129,0.26119402985074625,35,134,49,45,5,-64,0.4,False
4405,1KHM,A,89,4455,1CI5,A,95,0.25,25,100,59,11,5,-50,0.4,False
4405,1KHM,A,89,4467,1UB1,A,125,0.24806201550387597,32,129,53,40,4,-65,0.4,False
4405,1KHM,A,89,4473,1L6E,A,46,0.17204301075268819,16,93,26,4,47,-61,0.4,False
4405,1KHM,A,89,4475,1CR8,A,42,0.1978021978021978,18,91,22,2,49,-55,0.4,False
4405,1KHM,A,89,4478,1B4R,A,80,0.22448979591836735,22,98,49,9,18,-54,0.4,False
4405,1KHM,A,89,4491,1QJT,A,99,0.22727272727272727,25,110,53,21,11,-60,0.4,False
4405,1KHM,A,89,4492,1JBA,A,189,0.2,38,190,50,101,1,-114,0.4,False
4405,1KHM,A,89,4493,1UD7,A,76,0.27,27,100,38,11,24,-46,0.4,False
4405,1KHM,A,89,4494,3LRI,A,83,0.21428571428571427,21,98,53,9,15,-56,0.4,False
4405,1KHM,A,89,4496,1OM2,A,95,0.25,29,116,39,27,21,-58,0.4,False
4405,1KHM,A,89,4497,7HSC,A,159,0.24691358024691357,40,162,46,73,3,-82,0.4,False
4405,1KHM,A,89,4510,1CXW,A,60,0.22916666666666666,22,96,31,7,36,-52,0.4,False
4405,1KHM,A,89,4514,1D2L,A,45,0.2111111111111111,19,90,25,1,45,-52,0.4,False
4405,1KHM,A,89,4516,1D5G,A,96,0.2894736842105263,33,114,38,25,18,-48,0.4,False
4405,1KHM,A,89,4519,1D7Q,A,143,0.2214765100671141,33,149,50,60,6,-83,0.4,False
4405,1KHM,A,89,4524,1DAQ,A,71,0.27956989247311825,26,93,41,4,22,-41,0.4,False
4405,1KHM,A,89,4527,1DC7,A,124,0.2426470588235294,33,136,44,47,12,-70,0.4,False
4405,1KHM,A,89,4528,1DC8,A,123,0.24444444444444444,33,135,44,46,12,-69,0.4,False
4405,1KHM,A,89,4540,1NLA,A,53,0.2222222222222222,22,99,21,10,46,-55,0.4,False
4405,1KHM,A,89,4553,1DGQ,A,188,0.2094240837696335,40,191,46,102,3,-111,0.4,False
4405,1KHM,A,89,4566,1L6U,A,108,0.24369747899159663,29,119,49,30,11,-61,0.4,False
4405,1KHM,A,89,4574,1D4B,A,122,0.24427480916030533,32,131,48,42,9,-67,0.4,False
4405,1KHM,A,89,4577,1C05,A,159,0.2235294117647059,38,170,40,81,11,-94,0.4,False
4405,1KHM,A,89,4579,1HYI,A,65,0.17777777777777778,16,90,48,1,25,-58,0.4,False
4405,1KHM,A,89,4583,1DOQ,A,69,0.23404255319148937,22,94,42,5,25,-50,0.4,False
4405,1KHM,A,89,4584,1DP3,A,55,0.22580645161290322,21,93,30,4,38,-51,0.4,False
4405,1KHM,A,89,4588,1ED7,A,45,0.20652173913043478,19,92,23,3,47,-54,0.4,False
4405,1KHM,A,89,4589,1EHX,A,94,0.22549019607843138,23,102,58,13,8,-56,0.4,False
4405,1KHM,A,89,4593,1EOQ,A,77,0.27102803738317754,29,107,30,18,30,-49,0.4,False
4405,1KHM,A,89,4599,7HSC,A,159,0.24691358024691357,40,162,46,73,3,-82,0.4,False
4405,1KHM,A,89,4602,1DO9,A,94,0.2358490566037736,25,106,52,17,12,-56,0.4,False
4405,1KHM,A,89,4603,1DV5,A,80,0.21875,21,96,52,7,16,-54,0.4,False
4405,1KHM,A,89,4619,1E0E,A,47,0.22826086956521738,21,92,23,3,45,-50,0.4,False
4405,1KHM,A,89,4620,1E1U,A,104,0.21428571428571427,24,112,57,23,8,-64,0.4,False
4405,1KHM,A,89,4621,1E4U,A,78,0.22340425531914893,21,94,52,5,16,-52,0.4,False
4405,1KHM,A,89,4622,1E52,A,56,0.24444444444444444,22,90,33,1,34,-46,0.4,False
4405,1KHM,A,89,4636,1F2H,A,169,0.2215909090909091,39,176,43,87,7,-98,0.4,False
4405,1KHM,A,89,4637,1F43,A,61,0.24175824175824176,22,91,37,2,30,-47,0.4,False
4405,1KHM,A,89,4641,1FO7,A,107,0.2222222222222222,26,117,53,28,10,-65,0.4,False
4405,1KHM,A,89,4648,1FZT,A,211,0.22790697674418606,49,215,36,126,4,-117,0.4,False
4405,1KHM,A,89,4649,1G03,A,134,0.24647887323943662,35,142,46,53,8,-72,0.4,False
4405,1KHM,A,89,4661,1C15,A,97,0.21495327102803738,23,107,56,18,10,-61,0.4,False
4405,1KHM,A,89,4663,1C3T,A,76,0.2653061224489796,26,98,41,9,22,-46,0.4,False
4405,1KHM,A,89,4664,1JZU,A,157,0.1910828025477707,30,157,59,68,0,-97,0.4,False
4405,1KHM,A,89,4666,1DCZ,A,77,0.25742574257425743,26,101,39,12,24,-49,0.4,False
4405,1KHM,A,89,4668,1IX5,A,151,0.24203821656050956,38,157,45,68,6,-81,0.4,False
4405,1KHM,A,89,4677,1EXK,A,79,0.23529411764705882,24,102,42,13,23,-54,0.4,False
4405,1KHM,A,89,4688,1ILY,A,90,0.23076923076923078,24,104,51,15,14,-56,0.4,False
4405,1KHM,A,89,4697,1D1N,A,99,0.24545454545454545,27,110,51,21,11,-56,0.4,False
4405,1KHM,A,89,4700,1CF4,A,184,0.2127659574468085,40,188,45,99,4,-108,0.4,False
4405,1KHM,A,89,4701,1D9S,A,136,0.22857142857142856,32,140,53,51,4,-76,0.4,False
4405,1KHM,A,89,4706,1CX1,A,153,0.21153846153846154,33,156,53,67,3,-90,0.4,False
4405,1KHM,A,89,4716,1N4C,A,182,0.22282608695652173,41,184,46,95,2,-102,0.4,False
4405,1KHM,A,89,4717,1F7W,A,144,0.23225806451612904,36,155,42,66,11,-83,0.4,False
4405,1KHM,A,89,4721,1D8J,A,81,0.26851851851851855,29,108,33,19,27,-50,0.4,False
4405,1KHM,A,89,4735,1JYT,A,163,0.2261904761904762,38,168,46,79,5,-92,0.4,False
4405,1KHM,A,89,4740,1GH9,A,71,0.2376237623762376,24,101,35,12,30,-53,0.4,False
4405,1KHM,A,89,4751,1IVM,A,130,0.21641791044776118,29,134,56,45,4,-76,0.4,False
4405,1KHM,A,89,4752,1J9I,A,68,0.23711340206185566,23,97,37,8,29,-51,0.4,False
4405,1KHM,A,89,4757,1DV0,A,45,0.18681318681318682,17,91,26,2,46,-57,0.4,False
4405,1KHM,A,89,4759,1QPU,A,106,0.2644628099173554,32,121,42,32,15,-57,0.4,False
4405,1KHM,A,89,4771,1S62,A,102,0.2608695652173913,30,115,46,26,13,-55,0.4,False
4405,1KHM,A,89,4775,1DUJ,A,187,0.23684210526315788,45,190,41,101,3,-100,0.4,False
4405,1KHM,A,89,4779,1PLO,A,122,0.2125984251968504,27,127,57,38,5,-73,0.4,False
4405,1KHM,A,89,4781,1F6U,A,55,0.20652173913043478,19,92,33,3,37,-54,0.4,False
4405,1KHM,A,89,4791,1JR6,A,138,0.25,36,144,47,55,6,-72,0.4,False
4405,1KHM,A,89,4792,2AN7,A,83,0.25252525252525254,25,99,48,10,16,-49,0.4,False
4405,1KHM,A,89,4797,1KD6,A,179,0.19337016574585636,35,181,52,92,2,-111,0.4,False
4405,1KHM,A,89,4798,1FPW,A,190,0.21428571428571427,42,196,41,107,6,-112,0.4,False
4405,1KHM,A,89,4814,1LS4,A,164,0.2155688622754491,36,167,50,78,3,-95,0.4,False
4405,1KHM,A,89,4825,1M58,A,106,0.20869565217391303,24,115,56,26,9,-67,0.4,False
4405,1KHM,A,89,4829,1JXS,A,98,0.2857142857142857,32,112,43,23,14,-48,0.4,False
4405,1KHM,A,89,4833,1G6E,A,87,0.21782178217821782,22,101,53,12,14,-57,0.4,False
4405,1KHM,A,89,4841,1E91,A,85,0.2524271844660194,26,103,45,14,18,-51,0.4,False
4407,1CMZ,A,128,4413,1COK,A,68,0.20610687022900764,27,131,38,3,63,-77,0.4,False
4407,1CMZ,A,128,4417,1B6F,A,159,0.2485207100591716,42,169,76,41,10,-85,0.4,False
4407,1CMZ,A,128,4424,1QHK,A,47,0.1875,24,128,23,0,81,-80,0.4,False
4407,1CMZ,A,128,4425,3BDO,A,82,0.2463768115942029,34,138,38,10,56,-70,0.4,False
4407,1CMZ,A,128,4426,2BDO,A,80,0.2463768115942029,34,138,36,10,58,-70,0.4,False
4407,1CMZ,A,128,4428,1QQV,A,67,0.2248062015503876,29,129,37,1,62,-71,0.4,False
4407,1CMZ,A,128,4429,1RQU,A,120,0.2585034013605442,38,147,63,19,27,-71,0.4,False
4407,1CMZ,A,128,4431,1CKV,A,141,0.2727272727272727,45,165,59,37,24,-75,0.4,False
4407,1CMZ,A,128,4437,1CEJ,A,96,0.25925925925925924,35,135,54,7,39,-65,0.4,False
4407,1CMZ,A,128,4445,1D8B,A,81,0.2318840579710145,32,138,39,10,57,-74,0.4,False
4407,1CMZ,A,128,4447,1H6Q,A,168,0.24861878453038674,45,181,70,53,13,-91,0.4,False
4407,1CMZ,A,128,4448,1F3Y,A,165,0.2569832402234637,46,179,68,51,14,-87,0.4,False
4407,1CMZ,A,128,4452,2AFP,A,129,0.23684210526315788,36,152,69,24,23,-80,0.4,False
