bmrb_id,relative_cache_path,size_bytes,sha256
4587,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4587_atom_chem_shift.json,143126,d0eb4d05a789a4843f6cf9b1953f3cabae4d7efa84839f102511a829974d198b
4588,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4588_atom_chem_shift.json,156953,0d8b1bd1123856e20c9d01dea485e53748d0b43e6aac3b9be4f4bfa0d294cb26
4589,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4589_atom_chem_shift.json,272993,d4638c01565efade551f8c71d29b83534b9b38b7cd8c6c081a21e61ba86fdaad
4590,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4590_atom_chem_shift.json,352634,0f1be710c7c826f20721f8d23db504e9a896de900a7b71a6cb1816089f4aa235
4591,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4591_atom_chem_shift.json,87461,dd1772e30a7dab6526dd04fe7a16dc1116512858550dcbce61982221df1fd776
4592,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4592_atom_chem_shift.json,76361,3ba11f21cb93055149d28723e258a1362be84922fd08e5ffa6329dd5ecaa6367
4593,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4593_atom_chem_shift.json,398890,b370e377415be5b6f411e06cc251dbe48404b68e4029d23e2c243b0b0e53e0ae
4595,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4595_atom_chem_shift.json,69667,8fc58d8e3b7fff081a87fb281ee5631381c3ce08f38c28d8e4fa7a5a07c7caf2
4596,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4596_atom_chem_shift.json,76340,7adae71d303a67f3f8a2d60cf4a4d32c9656f1daa0afc1f328ad31ed205b79c8
4597,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4597_atom_chem_shift.json,77232,340eabbcd2a6d350feaa16c897bd907acff6b297dbbc399084047be0619e3bec
4598,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4598_atom_chem_shift.json,67881,d2df2f2ebe8de0abfc85b3364d50ec96ca4e18208bff23702e7dbab55106b988
4599,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4599_atom_chem_shift.json,801180,ef1c2096ddab3b1437e688cf2dbba2fafc008067bac4efc20e559db5f74ada78
4600,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4600_atom_chem_shift.json,211414,e6a1c23d5cfe41d094dcdafc1dd82930264092351b84e010b9f8b32b9fbee869
4601,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4601_atom_chem_shift.json,94406,07d2cbae614b8a6adc374206c6dd50228c954ccfdbd6f5140d98db48ea19c1ce
4602,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4602_atom_chem_shift.json,271592,0e748c0c1d8b98d1351c323192ba67f71f8d50fbe43bfd8ef322696080baeb73
4603,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4603_atom_chem_shift.json,458841,db9c458958a7bdd91bc79113b634d6d3cd5e6516c7fd83df14138c664dd235b1
4604,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4604_atom_chem_shift.json,82631,c1a875d530a122f0d4fc2e40b318d6eba718d0e39499aa67b823dbd0acac5342
4607,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4607_atom_chem_shift.json,60728,03a3c1e3ecf5486a9093d9fc41877e1c218eece8a5698363c787e2694c8af84c
4609,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4609_atom_chem_shift.json,26910,0cd7db4121a1111e0d7e54ce9a710efd73bb0abfa404396eabff8485d682d612
4610,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4610_atom_chem_shift.json,13621,82021534fb5a59f62b1c761f4a78b1fba196403f906584a535c049bd18d2366c
4612,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4612_atom_chem_shift.json,28235,00926fbb419cea7a324de0320d4c4a077d6746c252474e28acba2c56add45a9c
4614,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4614_atom_chem_shift.json,24798,066bcfdefaad054d81df597ed018483b1f3dc3c03b45e2f0656309567648eb1e
4615,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4615_atom_chem_shift.json,94511,1c1d7b0a2458f698fa4c44c3175bcf4301c5b8a44843cfe151bb0385af8edeb3
4616,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4616_atom_chem_shift.json,153609,58f9e6bfa02b36b7117fdf2e53fae3a4ce59e4d65a5cd47d7358c311dfcca9fe
4617,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4617_atom_chem_shift.json,125342,119812b7c9c593dc391bf132c319b14022eeb3a97ca1674c4c2016640b30148d
4618,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4618_atom_chem_shift.json,46778,b2d3e73cd8c0ec343d29a270101bf13d67fe4c21885df0a97876b39a3b1aae6d
4619,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4619_atom_chem_shift.json,288549,38c83e6ef0228f12b7e88ab62e9d8e478ccbfa4df67585fe4ffed0618cb23476
4620,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4620_atom_chem_shift.json,578879,1c79cfb890c838c6c365702362ab9b81bdd9b09d042a1f688a99249280129e22
4621,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4621_atom_chem_shift.json,398332,de128ddb4856bcbd9fa41327fb7dcced3b588b82de318282df91aa95ddc3e880
4622,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4622_atom_chem_shift.json,284067,049724af2f1a5583eef81be18653ec07207c2b0175bd7fa215b7cd084dcdc1b6
4623,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4623_atom_chem_shift.json,286510,c493937db6d875b6359f52a0771af191bb8148ff877bed83c5368b316f5bd126
4628,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4628_atom_chem_shift.json,315638,7a843b0595a9a27ed7d8160c502403e87c537eb6e75a772e1e4eff06ccdcbdb1
4630,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4630_atom_chem_shift.json,46,d6d434f5ff58862721d2e5815ae48871969b85067700b006e1ab24e29b4ea9ee
4631,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4631_atom_chem_shift.json,46,f9ca8b0075285392a2435c62e3f423e0ac289bbb82e59636febaa07a3e72f24d
4633,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4633_atom_chem_shift.json,266176,6f1bd2e81a511cabdeaf769dd06ff9ca7965d49f560215d2293552324b6042ec
4634,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4634_atom_chem_shift.json,46,ffb116285711abf086a1dd236ab1fa8ac879a953001097c148b31fd1cfde3e66
4635,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4635_atom_chem_shift.json,46,5ab46e29db2c4ba85138b4a4421904417b6dac7a4c44f727045ba350e6f82bbf
4636,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4636_atom_chem_shift.json,798247,5b31166c0e76c9487c4aa87f23c6bf790031966030b0d71f117dda5e089432c0
4637,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4637_atom_chem_shift.json,236913,80d7afc4a6b56fc594fc589e8fe75e3b8f894e0298d49566ef0a9e7e68c12d31
4638,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4638_atom_chem_shift.json,318906,92917c8c24eb8e304265bf0a07cb52c34f6ac238b8751bf6520f3f383431e9ef
4639,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4639_atom_chem_shift.json,169879,200ccc639baf11416016e72bf24e386c43198395719132b055b9051a5ac4cf1e
4640,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4640_atom_chem_shift.json,110487,2529087398055dc7925fc00a80d408a44816810c2837023a748f0a48f2b7402a
4641,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4641_atom_chem_shift.json,757481,5340212ccbcb85a4dc072ac262f185f94a3204ca84a92ca80a807836931a8043
4642,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4642_atom_chem_shift.json,132484,d62eefe35178273d01ce50d7459eeb0e6210c56da2e6a9aa3a905b44596b843b
4643,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4643_atom_chem_shift.json,91092,e5e97d55272f9087c34f3391f80ae43e3a78b9a48e620d8269da3505a0692b45
4644,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4644_atom_chem_shift.json,111797,0eb36bfed3b48a5b61f3ec651430bb6fd16caad7b173364d845a232616e04b79
4645,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4645_atom_chem_shift.json,95919,2ed42edaed69d5f4e05d41a0559b6c6d2a569f37a66bc87745c491baef5c86d2
4646,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4646_atom_chem_shift.json,72710,7da0cfb027a7d42ebe9648113d490fe22734e5279a135ef45e17f6285259849e
4647,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4647_atom_chem_shift.json,94864,0dc21e7d9e28202d44691c9689664cbe92b4e15d10714130bb12ae970a3a245a
4648,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4648_atom_chem_shift.json,903833,c10c31e86b8240d8e9b4a45b67b3af6d2895e7ff789bf7ee33ed3fc81f5fd209
4649,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4649_atom_chem_shift.json,547876,58fdc57835ed35810009434a5976945117045117572a6be3675550d492d85d1f
4650,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4650_atom_chem_shift.json,90783,2cc04721142f0a55ba27f08d112d919a0ec2b5e7b250bda8b4fd5daaa02df31e
4651,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4651_atom_chem_shift.json,72779,fba758db531f9c2b653761275a2d68bca4d4fbd309de770826b77fe956b4c49e
4652,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4652_atom_chem_shift.json,113370,2534a38d07682b9806d07c1b7129253b908d2e71d20fcfbfe043cb798b5c726e
4653,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4653_atom_chem_shift.json,71431,0554edd640a7bad17139fbff9906191183d6940f6513a177c9a7a965ba32e13e
4654,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4654_atom_chem_shift.json,89698,2705d26720efdbe16558876be1b957ed462accc0042533abe22e9ff477b980c7
4655,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4655_atom_chem_shift.json,70549,abadfb1090f14b0f991d4c5abf52e96a3669c716476e7d64925b6187ad2f1d66
4656,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4656_atom_chem_shift.json,89429,082ac3782f2ac7f6abe2a3440fd98a8d5dab7694e3aeff0575a997daa5104479
4661,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4661_atom_chem_shift.json,383089,474820824f7d3ae26da961d9fe7194c2cd789791eb9f983a07e9bb65cb19d8ee
4663,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4663_atom_chem_shift.json,418390,67b00623bfe89b123b003fe0f964f90166def730e004026fef56ada0bd2ed5f5
4664,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4664_atom_chem_shift.json,473058,29927c9c2a22732892a69f36768d2cfcdce7b9f2de5f433e094da3ab2de1c0f2
4666,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4666_atom_chem_shift.json,394100,08e6618b1b99f258b5caf5faf6a4286c73205ed658a23443e5d2f86bb60de0df
4668,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4668_atom_chem_shift.json,822717,046e9143c228931419129e470e4557836be459cc937c2dac67831df873f36ac4
4669,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4669_atom_chem_shift.json,142818,83d0ded186c2fdb74dfccb421d298c75e441c535ff9cb03af692777e47104ae7
4677,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4677_atom_chem_shift.json,402949,a7001483972e877d148397fb3da75de17e1bd87bdc538cb0ead386f8aaf29e29
4679,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4679_atom_chem_shift.json,770392,d56435a19868408d557e5b696da1a9593e0184767de5a78ecad1b390f1c393e5
4682,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4682_atom_chem_shift.json,1057142,400efc8e626016b0b9e4d626a28962a883af7169a3a405a1e3b155569144cd19
4688,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4688_atom_chem_shift.json,522920,cc254a59e97ec35a0ac0050168c6f34a8f26910ee38f01ab6ed858140c9c3bb3
4692,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4692_atom_chem_shift.json,120297,dbc7a51392bc9c78a9c02bd0fa842cd33647dab4b3cb9ee4722b963ea8f4cf61
4697,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4697_atom_chem_shift.json,493337,f45d5e0372a729d0e7f10d2d355972ac5cd425416711e544fc6b1c571d927034
4700,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4700_atom_chem_shift.json,1137143,3d39d4c0a9ceb328f475ac47f3a18e159447176ba8d466b708030a9ab9810f6d
4701,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4701_atom_chem_shift.json,505969,cf83b78b151873062983408f336c2326eb44f1527e4371edea940318d7e93294
4706,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4706_atom_chem_shift.json,728499,134c6fc491a5124f3c2489a3a7b3230683aca47946074ad73665dbde61997bcf
4716,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4716_atom_chem_shift.json,524852,e484f73bbdfd542b25cc3b1b299c52fa708039cb0ccbe0f74b446d36629487dc
4717,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4717_atom_chem_shift.json,748586,37e27b873e50bede035c6b6d25114767be6fac94431c8a26c626ebb322d54813
4721,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4721_atom_chem_shift.json,421500,2aaa634f935d36575da31148368964a49dd382092edcf01ee0d0d54646a27a2c
4725,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4725_atom_chem_shift.json,73626,4b164a57910aae32db54d908d68076e20cb9f35079f19bdb84a976d496b5098d
4735,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4735_atom_chem_shift.json,411353,e1943a2b841323e87c84238fc7a8daca0553940aee4b435d9e6882ec01af8e9d
4738,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4738_atom_chem_shift.json,46,3fff6ab24a315fe85218325e3f2383dabecb47cdfce47f3189f709e756eb3024
4740,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4740_atom_chem_shift.json,236564,88a3e06e7b89e0eab42a2aa36b066bcd0bd566412cc2915c1d7566db805b37bf
4743,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4743_atom_chem_shift.json,202728,a41056d18d3a3c150ea302af81466b9f429c5ab57ac932dc93896f3896e7ca06
4745,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4745_atom_chem_shift.json,74369,dcf462ff97262c5efa79be8c6245d238eddfb9eaef66072071d0bc6ac2e0f99f
4751,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4751_atom_chem_shift.json,390191,2dc15548c703b6f24cc1463499aac43b019442f41c6c6ce0d46b753964a4fa0e
4752,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4752_atom_chem_shift.json,395761,40a214090ebe0c7dad7b5f1e06bc0976f987558d25c9ff4643fae4348429c1ec
4754,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4754_atom_chem_shift.json,78731,f0db91b0d4591ea42bfeb722f06807b8958d988ce2ca02a20de45d16ad962c78
4757,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4757_atom_chem_shift.json,220456,ed0e2d66c63a526d1e961143ece46cc662d79ff121121d58df1e3c959eb533e8
4759,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4759_atom_chem_shift.json,120815,92d5bde0879811dc4eedf30694d568e928308dfc1b77c52c48356da624f8b940
4760,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4760_atom_chem_shift.json,101503,f10d3cc31edfd995d20cd1856dc16393e73eedbfef74e14149dd748c9152ebac
4771,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4771_atom_chem_shift.json,485041,360eaba3c40e71fc39fc21fa2cb2e6d2f15e13f0add0b62a3ab82d101e0b98b9
4775,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4775_atom_chem_shift.json,907959,7d7358866abdfde1f89560efc3933f207ba5f317f79c2cf47d41388e164b4933
4778,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4778_atom_chem_shift.json,240601,f24c38ec88e440fc7c5a2b14ee7892b7d2b6db63079c157172b6990fed25e254
4779,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4779_atom_chem_shift.json,566928,b46c3bc9f1a81e5eeb55269f9b644daba041ea6d8b18645daa662d87e0242185
4780,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4780_atom_chem_shift.json,108148,a8284d309f0434360cfb0d1d7c8fe6dd6b3264dc07138607a85557bfd79b7b68
4781,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4781_atom_chem_shift.json,354582,7b5ff66924bfba20917f7492585da01c8e536ce061d0cfc56a2a57a9474a735c
4791,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4791_atom_chem_shift.json,744242,bfc70e51b17836a6aadf5d47ee7cc43939a051dca15097faec273e2be306c998
4792,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4792_atom_chem_shift.json,384700,33a0fd466a29f633ca183667ee14f0a797a9e951c7ae4f279c928205b403f5fa
4797,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4797_atom_chem_shift.json,914527,5ca347aeac80a3503b65e9b05b03942049fefd4444bece040579cea5c4733ee6
4798,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4798_atom_chem_shift.json,388555,dac37a7d756b74a8eb51da0f4d0c44afc538999924120b99e2cea3fcba925f8d
4814,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4814_atom_chem_shift.json,714075,68ac630cf4d4e56113411664475ea8af9957739016a071bb4a045e723bda4c3b
4815,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4815_atom_chem_shift.json,196182,60e4d7ffac7e57bd85be2e51288fab324f3859b86ffa24bf11bb220888f72f5a
4816,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4816_atom_chem_shift.json,138878,01e662ecb05fc01c1ed09a57883e4b64978aa09974f41dbd0b310d91b415f4f8
4825,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4825_atom_chem_shift.json,616116,3840a89432cce87d149a3b1859e4bc91b9112012dd40bfd9d1d1a3cb4b1e9c96
4829,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4829_atom_chem_shift.json,457174,93bc80c0f298359aeafff617672c15827345879a4bd87b0bede29792b84bdc83
4833,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4833_atom_chem_shift.json,481522,0992208c87833849d27dde09bbf28fb903950e83baf1ff02d52e1bce973f9979
4837,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4837_atom_chem_shift.json,396191,6abe37f3a1536c670f5d1e3ee9c0273a6c719a4e3645713c095c96369a05a033
4838,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4838_atom_chem_shift.json,223263,91eefa915147b93021d6e387e1522f8a56d1b0d45e09a11319cb9c3f0c9dd243
4841,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4841_atom_chem_shift.json,617364,f7be2e3f7d8a22a9aa705402398ce7ba1adfb768475a17864977a7eb129f989a
