bmrb_id,retrieved_at_utc,source_url,http_status,attempt_count,result,response_characters,cache_path,cache_sha256,error_type,error_message
4431,2026-08-31T00:41:47.251434+00:00,https://api.bmrb.io/v2/entry/4431?loop=Atom_chem_shift,200,1,downloaded_successfully,162301.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4431_atom_chem_shift.json,14a56d526b6908019c6fcbfb76ac4e213e4a39e39fbf71d8f28127e7c3fee770,,
4437,2026-08-31T00:41:47.841951+00:00,https://api.bmrb.io/v2/entry/4437?loop=Atom_chem_shift,200,1,downloaded_successfully,145728.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4437_atom_chem_shift.json,1f341d5878d229ad4c5d6477bad1de82e077ec7120bcf6a2950059b05054fab9,,
4445,2026-08-31T00:41:48.690290+00:00,https://api.bmrb.io/v2/entry/4445?loop=Atom_chem_shift,200,1,downloaded_successfully,215239.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4445_atom_chem_shift.json,ecb2f1da3406d7293a4204cf6c242391abd21b1ab559d54c36e1eec93cd7d6c9,,
4447,2026-08-31T00:41:49.257007+00:00,https://api.bmrb.io/v2/entry/4447?loop=Atom_chem_shift,200,1,downloaded_successfully,137269.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4447_atom_chem_shift.json,6f58305da6bc3502739020a5461c95e7a841c5f7c27ef5e0a6d2f032acc41ee9,,
4448,2026-08-31T00:41:50.177820+00:00,https://api.bmrb.io/v2/entry/4448?loop=Atom_chem_shift,200,1,downloaded_successfully,250230.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4448_atom_chem_shift.json,9637b4c26f3d76dbe655d36573970b4bb05fd8cab1aba605601f8d80a33081ea,,
4452,2026-08-31T00:41:50.773970+00:00,https://api.bmrb.io/v2/entry/4452?loop=Atom_chem_shift,200,1,downloaded_successfully,108445.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4452_atom_chem_shift.json,f0409fea98935523431160287a293a8cd6b98a6e387841033c58392900484579,,
4455,2026-08-31T00:41:51.343339+00:00,https://api.bmrb.io/v2/entry/4455?loop=Atom_chem_shift,200,1,downloaded_successfully,146829.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4455_atom_chem_shift.json,9045039197c07a90c4dd74700893d8ad31732a626125cd309d560250674c8733,,
4461,2026-08-31T00:41:51.849439+00:00,https://api.bmrb.io/v2/entry/4461?loop=Atom_chem_shift,200,1,downloaded_successfully,22110.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4461_atom_chem_shift.json,9404ed5bae81535fe3b9ee8a87d779c83fb31b9b02dde870d6a1cd8cbbca9f94,,
4467,2026-08-31T00:41:52.406854+00:00,https://api.bmrb.io/v2/entry/4467?loop=Atom_chem_shift,200,1,downloaded_successfully,91762.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4467_atom_chem_shift.json,dbffcb512f381c4868abc21ab86bc6b4b80609e9e764c3aad4d83c0a476aacde,,
4473,2026-08-31T00:41:52.945870+00:00,https://api.bmrb.io/v2/entry/4473?loop=Atom_chem_shift,200,1,downloaded_successfully,68635.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4473_atom_chem_shift.json,d5667ec2d9736f3fa7b92d51fe35dd5292c810954fde40d0d2d15202d86f0eb7,,
4475,2026-08-31T00:41:53.472069+00:00,https://api.bmrb.io/v2/entry/4475?loop=Atom_chem_shift,200,1,downloaded_successfully,57415.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4475_atom_chem_shift.json,fe48eca5ff6f036507e2464fc48ab1e3ea78990182e662fa616322ccabd873a0,,
4476,2026-08-31T00:41:53.989068+00:00,https://api.bmrb.io/v2/entry/4476?loop=Atom_chem_shift,200,1,downloaded_successfully,29710.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4476_atom_chem_shift.json,c4bff7fd31022c7b18bdf9d9baaa8b1fe9a94cd5034f41d685cb8c1d508fef54,,
4477,2026-08-31T00:41:54.506877+00:00,https://api.bmrb.io/v2/entry/4477?loop=Atom_chem_shift,200,1,downloaded_successfully,29710.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4477_atom_chem_shift.json,4b325cd51b9bd89d9f49889f1568f5c4f7f1989964cfb86aa3a779409453c04e,,
4478,2026-08-31T00:41:55.069237+00:00,https://api.bmrb.io/v2/entry/4478?loop=Atom_chem_shift,200,1,downloaded_successfully,105699.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4478_atom_chem_shift.json,6e94def952bd4591627ed3b6a109216d7f326bb754a3f14c4bf2c26e1ee83d3c,,
4481,2026-08-31T00:42:26.554303+00:00,https://api.bmrb.io/v2/entry/4481?loop=Atom_chem_shift,404,5,request_failed,,,,HTTPError,404 Client Error: NOT FOUND for url: https://api.bmrb.io/v2/entry/4481?loop=Atom_chem_shift
4483,2026-08-31T00:42:27.064786+00:00,https://api.bmrb.io/v2/entry/4483?loop=Atom_chem_shift,200,1,downloaded_successfully,13266.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4483_atom_chem_shift.json,b739cc81712dd4d2bfebf4a5545620161a0b785d8eb5377330f314ce43d25aa9,,
4486,2026-08-31T00:42:27.654651+00:00,https://api.bmrb.io/v2/entry/4486?loop=Atom_chem_shift,200,1,downloaded_successfully,155638.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4486_atom_chem_shift.json,9b072a23ac875e35d40d1ace3cce90b4bf927082e420f5fbcee6e8362681917c,,
4487,2026-08-31T00:42:28.250562+00:00,https://api.bmrb.io/v2/entry/4487?loop=Atom_chem_shift,200,1,downloaded_successfully,45021.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4487_atom_chem_shift.json,af2ffbe817758810ef4b635c513344224a226f2f38f0b14e48e84b8121e72b13,,
4488,2026-08-31T00:42:28.752756+00:00,https://api.bmrb.io/v2/entry/4488?loop=Atom_chem_shift,200,1,downloaded_successfully,23330.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4488_atom_chem_shift.json,643be49d884d3db16806084ebe6a97396fe5e6c9cfbdd43e4c308b8b32707526,,
4490,2026-08-31T00:42:29.257737+00:00,https://api.bmrb.io/v2/entry/4490?loop=Atom_chem_shift,200,1,downloaded_successfully,9045.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4490_atom_chem_shift.json,8898d2e218cc00a9795c43864e962758c7cbf5fce8f376c163324efc1ae47996,,
4491,2026-08-31T00:42:29.858473+00:00,https://api.bmrb.io/v2/entry/4491?loop=Atom_chem_shift,200,1,downloaded_successfully,191228.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4491_atom_chem_shift.json,7588283acd9f3b105a15ab860183868a723acb49d50661b4d7893a91cce149a7,,
4492,2026-08-31T00:42:30.686809+00:00,https://api.bmrb.io/v2/entry/4492?loop=Atom_chem_shift,200,1,downloaded_successfully,195124.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4492_atom_chem_shift.json,fa74644991bfd9cae3e1fa8b4f5cd62a1475800313bf19fda9f8030ab6400330,,
4493,2026-08-31T00:42:31.565844+00:00,https://api.bmrb.io/v2/entry/4493?loop=Atom_chem_shift,200,1,downloaded_successfully,129345.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4493_atom_chem_shift.json,4e73f3aae97677b359d20b2b003da711f52bf9f4d95d9d96899ce7876d93ea6f,,
4494,2026-08-31T00:42:32.102304+00:00,https://api.bmrb.io/v2/entry/4494?loop=Atom_chem_shift,200,1,downloaded_successfully,81029.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4494_atom_chem_shift.json,a56477c0d7ed2681f1e6aec801d3f303f425692367f2b253390450ce1c414319,,
4496,2026-08-31T00:42:32.690270+00:00,https://api.bmrb.io/v2/entry/4496?loop=Atom_chem_shift,200,1,downloaded_successfully,170567.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4496_atom_chem_shift.json,2cff42332204ff3b626068783c836ff36f93a54f75840444864ac4f9bc91ace5,,
4497,2026-08-31T00:42:33.578017+00:00,https://api.bmrb.io/v2/entry/4497?loop=Atom_chem_shift,200,1,downloaded_successfully,261776.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4497_atom_chem_shift.json,e7826632d78055ea85d52ce5d4043951c26d18ed1a4f159f27a2204a9db82e9f,,
4498,2026-08-31T00:42:34.712016+00:00,https://api.bmrb.io/v2/entry/4498?loop=Atom_chem_shift,200,1,downloaded_successfully,64053.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4498_atom_chem_shift.json,a679131de10ca1a0104279fdd13bf5e69901c967809a88ef6324a286329290ee,,
4500,2026-08-31T00:42:35.213774+00:00,https://api.bmrb.io/v2/entry/4500?loop=Atom_chem_shift,200,1,downloaded_successfully,22954.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4500_atom_chem_shift.json,b65f1937e7f571ec85217a4cc4866819a3bb994e081076c50b9d36a4816c82a1,,
4503,2026-08-31T00:42:35.727286+00:00,https://api.bmrb.io/v2/entry/4503?loop=Atom_chem_shift,200,1,downloaded_successfully,16556.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4503_atom_chem_shift.json,c44ecbfa71f8f11c7601d10b0bfaa918f76dccd89266fc4230cacf949abd44fc,,
4506,2026-08-31T00:42:36.247130+00:00,https://api.bmrb.io/v2/entry/4506?loop=Atom_chem_shift,200,1,downloaded_successfully,26248.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4506_atom_chem_shift.json,7ebf000191e0b221016572bc74bf9e7996862fc45d5e55188d4dc3a2da4a9447,,
4507,2026-08-31T00:42:36.757492+00:00,https://api.bmrb.io/v2/entry/4507?loop=Atom_chem_shift,200,1,downloaded_successfully,23160.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4507_atom_chem_shift.json,b289702b8c3269dfb4d89e008b8976219de9abba25bbc23350139165b01ded85,,
4509,2026-08-31T00:42:37.278843+00:00,https://api.bmrb.io/v2/entry/4509?loop=Atom_chem_shift,200,1,downloaded_successfully,35270.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4509_atom_chem_shift.json,22f5b0f59e6462f068f1fdbf0af526bafbe6d4ccbdb6b46c8e08220e1a28cb03,,
4510,2026-08-31T00:42:37.847074+00:00,https://api.bmrb.io/v2/entry/4510?loop=Atom_chem_shift,200,1,downloaded_successfully,65788.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4510_atom_chem_shift.json,6e9f439eac0f8f72681984708b4594e919040559234e8f1dbabbd51750d2e06a,,
4514,2026-08-31T00:42:38.367510+00:00,https://api.bmrb.io/v2/entry/4514?loop=Atom_chem_shift,200,1,downloaded_successfully,44927.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4514_atom_chem_shift.json,67b1a312663c508781d429c22a26430e300bbf51196bdc3a23c6b494fc1622e8,,
4516,2026-08-31T00:42:38.950697+00:00,https://api.bmrb.io/v2/entry/4516?loop=Atom_chem_shift,200,1,downloaded_successfully,120643.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4516_atom_chem_shift.json,3a7148ca62f086e3b2c15b5f0b4b44893aa1733e231c60e8698886755e6f1666,,
4519,2026-08-31T00:42:39.911489+00:00,https://api.bmrb.io/v2/entry/4519?loop=Atom_chem_shift,200,1,downloaded_successfully,214162.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4519_atom_chem_shift.json,b4463b3b8a6e6e5c866a6b5ae8cdd86c078b1d7f78e4823689a17d08f416e9e7,,
4522,2026-08-31T00:42:40.543191+00:00,https://api.bmrb.io/v2/entry/4522?loop=Atom_chem_shift,200,1,downloaded_successfully,33.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4522_atom_chem_shift.json,4743c6a2a0699a8fc94f79cf7279f6c7926ca98401250351916d87b6689e7be5,,
4524,2026-08-31T00:42:41.091374+00:00,https://api.bmrb.io/v2/entry/4524?loop=Atom_chem_shift,200,1,downloaded_successfully,70980.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4524_atom_chem_shift.json,1d5c5a78d641c3c9b32d581e1cd0c65b7b64c97ffa26684be9c9967ee5874ed6,,
4526,2026-08-31T00:42:41.611382+00:00,https://api.bmrb.io/v2/entry/4526?loop=Atom_chem_shift,200,1,downloaded_successfully,33447.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4526_atom_chem_shift.json,2321634a764a59461178112a8813b52a650b951020b5bfc56885c120e8ce95a4,,
4527,2026-08-31T00:42:42.221340+00:00,https://api.bmrb.io/v2/entry/4527?loop=Atom_chem_shift,200,1,downloaded_successfully,183849.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4527_atom_chem_shift.json,cc85d66d0675faf29066e22e4bdb21816d67456fe988c72d6e7b9b2c37e4f6c1,,
4528,2026-08-31T00:42:42.879343+00:00,https://api.bmrb.io/v2/entry/4528?loop=Atom_chem_shift,200,1,downloaded_successfully,167622.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4528_atom_chem_shift.json,b9995975ec6edf66fa978b6880044e49525af465f2a07d266041bf3c1a36d7d0,,
4536,2026-08-31T00:42:43.367610+00:00,https://api.bmrb.io/v2/entry/4536?loop=Atom_chem_shift,200,1,downloaded_successfully,27424.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4536_atom_chem_shift.json,d5853dbf57087852cac2317fd8a94a08ef8b2ab02fb06e4f0165249d7171dabd,,
4540,2026-08-31T00:42:43.905264+00:00,https://api.bmrb.io/v2/entry/4540?loop=Atom_chem_shift,200,1,downloaded_successfully,65419.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4540_atom_chem_shift.json,6faed11d6b1f725e94dbcb3eba03d90e34608fe148df5f18e34914f8054deef6,,
4541,2026-08-31T00:42:44.418534+00:00,https://api.bmrb.io/v2/entry/4541?loop=Atom_chem_shift,200,1,downloaded_successfully,31077.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4541_atom_chem_shift.json,a14f2b220d22ac40e91facab2bf4f4b747d9e4369126f44f87ad58173aa48f11,,
4542,2026-08-31T00:42:44.935938+00:00,https://api.bmrb.io/v2/entry/4542?loop=Atom_chem_shift,200,1,downloaded_successfully,28636.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4542_atom_chem_shift.json,a626c246703c8551a06278a12e00c781bb93325e618619a8c44d0d2f16b4b1ed,,
4547,2026-08-31T00:42:45.453373+00:00,https://api.bmrb.io/v2/entry/4547?loop=Atom_chem_shift,200,1,downloaded_successfully,25246.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4547_atom_chem_shift.json,0261a5989c113bd132ff2823bb7010ebeba022c43a99bdabd65086211cc9b075,,
4550,2026-08-31T00:42:45.961486+00:00,https://api.bmrb.io/v2/entry/4550?loop=Atom_chem_shift,200,1,downloaded_successfully,11508.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4550_atom_chem_shift.json,df10c9307f8c274d0315e7777560bc2380763c537720ac2d004c1ad16dbbbd61,,
4551,2026-08-31T00:42:46.469097+00:00,https://api.bmrb.io/v2/entry/4551?loop=Atom_chem_shift,200,1,downloaded_successfully,33.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4551_atom_chem_shift.json,a10f5e0131e5200e3e94015bc58a1b393efe8374f4e1857294ee62bd94044c77,,
4552,2026-08-31T00:42:46.997785+00:00,https://api.bmrb.io/v2/entry/4552?loop=Atom_chem_shift,200,1,downloaded_successfully,34218.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4552_atom_chem_shift.json,7b1a7fec742553f0a5278ad25c8403a5211f94b67bb499b875528a49582a8161,,
4553,2026-08-31T00:42:47.982259+00:00,https://api.bmrb.io/v2/entry/4553?loop=Atom_chem_shift,200,1,downloaded_successfully,312812.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4553_atom_chem_shift.json,46c94536b463de63fb7830a0b4ae46f973ab1024e00a5635b8a1f7357d9385ae,,
4557,2026-08-31T00:42:49.480165+00:00,https://api.bmrb.io/v2/entry/4557?loop=Atom_chem_shift,200,1,downloaded_successfully,24537.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4557_atom_chem_shift.json,36632aa5592f0990ba634208ddd0aa0ef6fd946a949abf3973888652ca5d042b,,
4566,2026-08-31T00:42:50.101079+00:00,https://api.bmrb.io/v2/entry/4566?loop=Atom_chem_shift,200,1,downloaded_successfully,154108.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4566_atom_chem_shift.json,ab14e97c0be4f79e62d5ca157ca56270c76bb84334befcf58ce74d8ffce54324,,
4570,2026-08-31T00:42:50.764578+00:00,https://api.bmrb.io/v2/entry/4570?loop=Atom_chem_shift,200,1,downloaded_successfully,42555.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4570_atom_chem_shift.json,6b9b44a0f3adf96b1ee2eb91c4ca76cd023445b1a6f1ec2b4f263d397a256a13,,
4574,2026-08-31T00:42:51.369181+00:00,https://api.bmrb.io/v2/entry/4574?loop=Atom_chem_shift,200,1,downloaded_successfully,172331.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4574_atom_chem_shift.json,73d17f08c221972f623465a50ac8aaba3da6afa493e96bf5ad53ee9b1ca9a8df,,
4577,2026-08-31T00:42:52.262703+00:00,https://api.bmrb.io/v2/entry/4577?loop=Atom_chem_shift,200,1,downloaded_successfully,276539.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4577_atom_chem_shift.json,89c6049343866f069ac871b67ecbd55ee1f941d02b0ea4d3d5f7f8bc093bf810,,
4579,2026-08-31T00:42:52.875611+00:00,https://api.bmrb.io/v2/entry/4579?loop=Atom_chem_shift,200,1,downloaded_successfully,144569.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4579_atom_chem_shift.json,715f13ddfaa7c9e51b503aad7d71c6d0c398305716267ea990b8402661f0bf7e,,
4581,2026-08-31T00:42:53.409273+00:00,https://api.bmrb.io/v2/entry/4581?loop=Atom_chem_shift,200,1,downloaded_successfully,76523.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4581_atom_chem_shift.json,d47de202a1031e39d0d44220e3439ebb9bdc4071735296108a25f2ca0f7d1487,,
4583,2026-08-31T00:42:53.970751+00:00,https://api.bmrb.io/v2/entry/4583?loop=Atom_chem_shift,200,1,downloaded_successfully,111160.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4583_atom_chem_shift.json,c7d81b36a24df73653142753f65f017263f4344e7042813f1575cdf26d3834c0,,
4584,2026-08-31T00:42:54.497210+00:00,https://api.bmrb.io/v2/entry/4584?loop=Atom_chem_shift,200,1,downloaded_successfully,62901.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4584_atom_chem_shift.json,89de7ebf7b786465d217cb55ac180f7e308c0d7cb2d386fe3145dd156b48589c,,
4585,2026-08-31T00:42:55.008683+00:00,https://api.bmrb.io/v2/entry/4585?loop=Atom_chem_shift,200,1,downloaded_successfully,22877.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4585_atom_chem_shift.json,424aa7aef796e0b125e578e50cd215cb2d257c31c6232b6bf4b9adf3906fff59,,
4587,2026-08-31T00:42:55.532342+00:00,https://api.bmrb.io/v2/entry/4587?loop=Atom_chem_shift,200,1,downloaded_successfully,43623.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4587_atom_chem_shift.json,d0eb4d05a789a4843f6cf9b1953f3cabae4d7efa84839f102511a829974d198b,,
4588,2026-08-31T00:42:56.061497+00:00,https://api.bmrb.io/v2/entry/4588?loop=Atom_chem_shift,200,1,downloaded_successfully,48756.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4588_atom_chem_shift.json,0d8b1bd1123856e20c9d01dea485e53748d0b43e6aac3b9be4f4bfa0d294cb26,,
4589,2026-08-31T00:42:56.611742+00:00,https://api.bmrb.io/v2/entry/4589?loop=Atom_chem_shift,200,1,downloaded_successfully,83266.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4589_atom_chem_shift.json,d4638c01565efade551f8c71d29b83534b9b38b7cd8c6c081a21e61ba86fdaad,,
4590,2026-08-31T00:42:57.167655+00:00,https://api.bmrb.io/v2/entry/4590?loop=Atom_chem_shift,200,1,downloaded_successfully,107727.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4590_atom_chem_shift.json,0f1be710c7c826f20721f8d23db504e9a896de900a7b71a6cb1816089f4aa235,,
4591,2026-08-31T00:42:57.676479+00:00,https://api.bmrb.io/v2/entry/4591?loop=Atom_chem_shift,200,1,downloaded_successfully,26694.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4591_atom_chem_shift.json,dd1772e30a7dab6526dd04fe7a16dc1116512858550dcbce61982221df1fd776,,
4592,2026-08-31T00:42:58.199404+00:00,https://api.bmrb.io/v2/entry/4592?loop=Atom_chem_shift,200,1,downloaded_successfully,23344.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4592_atom_chem_shift.json,3ba11f21cb93055149d28723e258a1362be84922fd08e5ffa6329dd5ecaa6367,,
4593,2026-08-31T00:42:58.772748+00:00,https://api.bmrb.io/v2/entry/4593?loop=Atom_chem_shift,200,1,downloaded_successfully,123913.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4593_atom_chem_shift.json,b370e377415be5b6f411e06cc251dbe48404b68e4029d23e2c243b0b0e53e0ae,,
4595,2026-08-31T00:42:59.276749+00:00,https://api.bmrb.io/v2/entry/4595?loop=Atom_chem_shift,200,1,downloaded_successfully,21300.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4595_atom_chem_shift.json,8fc58d8e3b7fff081a87fb281ee5631381c3ce08f38c28d8e4fa7a5a07c7caf2,,
4596,2026-08-31T00:42:59.791861+00:00,https://api.bmrb.io/v2/entry/4596?loop=Atom_chem_shift,200,1,downloaded_successfully,23323.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4596_atom_chem_shift.json,7adae71d303a67f3f8a2d60cf4a4d32c9656f1daa0afc1f328ad31ed205b79c8,,
4597,2026-08-31T00:43:00.304946+00:00,https://api.bmrb.io/v2/entry/4597?loop=Atom_chem_shift,200,1,downloaded_successfully,23595.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4597_atom_chem_shift.json,340eabbcd2a6d350feaa16c897bd907acff6b297dbbc399084047be0619e3bec,,
4598,2026-08-31T00:43:00.820481+00:00,https://api.bmrb.io/v2/entry/4598?loop=Atom_chem_shift,200,1,downloaded_successfully,20754.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4598_atom_chem_shift.json,d2df2f2ebe8de0abfc85b3364d50ec96ca4e18208bff23702e7dbab55106b988,,
4599,2026-08-31T00:43:01.703797+00:00,https://api.bmrb.io/v2/entry/4599?loop=Atom_chem_shift,200,1,downloaded_successfully,246273.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4599_atom_chem_shift.json,ef1c2096ddab3b1437e688cf2dbba2fafc008067bac4efc20e559db5f74ada78,,
4600,2026-08-31T00:43:02.451584+00:00,https://api.bmrb.io/v2/entry/4600?loop=Atom_chem_shift,200,1,downloaded_successfully,64467.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4600_atom_chem_shift.json,e6a1c23d5cfe41d094dcdafc1dd82930264092351b84e010b9f8b32b9fbee869,,
4601,2026-08-31T00:43:02.975921+00:00,https://api.bmrb.io/v2/entry/4601?loop=Atom_chem_shift,200,1,downloaded_successfully,29299.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4601_atom_chem_shift.json,07d2cbae614b8a6adc374206c6dd50228c954ccfdbd6f5140d98db48ea19c1ce,,
4602,2026-08-31T00:43:03.525200+00:00,https://api.bmrb.io/v2/entry/4602?loop=Atom_chem_shift,200,1,downloaded_successfully,82795.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4602_atom_chem_shift.json,0e748c0c1d8b98d1351c323192ba67f71f8d50fbe43bfd8ef322696080baeb73,,
4603,2026-08-31T00:43:04.098281+00:00,https://api.bmrb.io/v2/entry/4603?loop=Atom_chem_shift,200,1,downloaded_successfully,142014.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4603_atom_chem_shift.json,db9c458958a7bdd91bc79113b634d6d3cd5e6516c7fd83df14138c664dd235b1,,
4604,2026-08-31T00:43:04.608252+00:00,https://api.bmrb.io/v2/entry/4604?loop=Atom_chem_shift,200,1,downloaded_successfully,25584.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4604_atom_chem_shift.json,c1a875d530a122f0d4fc2e40b318d6eba718d0e39499aa67b823dbd0acac5342,,
4607,2026-08-31T00:43:05.119209+00:00,https://api.bmrb.io/v2/entry/4607?loop=Atom_chem_shift,200,1,downloaded_successfully,18561.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4607_atom_chem_shift.json,03a3c1e3ecf5486a9093d9fc41877e1c218eece8a5698363c787e2694c8af84c,,
4609,2026-08-31T00:43:05.624208+00:00,https://api.bmrb.io/v2/entry/4609?loop=Atom_chem_shift,200,1,downloaded_successfully,8303.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4609_atom_chem_shift.json,0cd7db4121a1111e0d7e54ce9a710efd73bb0abfa404396eabff8485d682d612,,
4610,2026-08-31T00:43:06.127486+00:00,https://api.bmrb.io/v2/entry/4610?loop=Atom_chem_shift,200,1,downloaded_successfully,4314.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4610_atom_chem_shift.json,82021534fb5a59f62b1c761f4a78b1fba196403f906584a535c049bd18d2366c,,
4612,2026-08-31T00:43:06.634794+00:00,https://api.bmrb.io/v2/entry/4612?loop=Atom_chem_shift,200,1,downloaded_successfully,8698.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4612_atom_chem_shift.json,00926fbb419cea7a324de0320d4c4a077d6746c252474e28acba2c56add45a9c,,
4614,2026-08-31T00:43:07.140644+00:00,https://api.bmrb.io/v2/entry/4614?loop=Atom_chem_shift,200,1,downloaded_successfully,7741.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4614_atom_chem_shift.json,066bcfdefaad054d81df597ed018483b1f3dc3c03b45e2f0656309567648eb1e,,
