source_dataset,source_split,v14_role,bmrb_id,pdb_id,chain_id,pdb_seq_position,seq_id,comp_id,shift_h_raw,shift_n_raw,saved_pred_h_ppm,saved_pred_n_ppm,ensemble_sd_h_ppm,ensemble_sd_n_ppm,h_absolute_error_ppm,n_absolute_error_ppm,h_squared_error_ppm2,n_squared_error_ppm2,bmrb_id_normalized,pdb_id_normalized,chain_id_normalized,match_position,match_comp_id,clean_pred_h_ppm,clean_pred_n_ppm,h_absolute_difference_ppm,n_absolute_difference_ppm
v14_expansion,test,internal_test,4373,1FHO,A,96,89,SER,7.14,118.56,8.345928168408358,118.5199131574888,0.0753702414851402,0.6041627127715861,1.2059281684083585,0.0400868425112008,1.454262747360738,0.0016069549425178,4373,1FHO,A,96,SER,8.345928,118.51991,1.6840835748155314e-07,3.157488805527464e-06
v14_expansion,test,internal_test,4373,1FHO,A,16,9,PHE,8.87,120.52,8.689848148768714,120.84677738012267,0.1538108207135149,1.1939067426003425,0.1801518512312849,0.3267773801226781,0.032454689502059,0.1067834561598412,4373,1FHO,A,16,PHE,8.689848,120.84678,1.487687146806138e-07,2.619877321308195e-06
v14_expansion,test,internal_test,4373,1FHO,A,97,90,GLU,8.41,121.64,8.65105479023283,122.00384032158316,0.1316462546349357,0.3363011625648241,0.2410547902328303,0.3638403215831687,0.0581074118941938,0.1323797796097436,4373,1FHO,A,97,GLU,8.651055,122.00384,2.0976716896825565e-07,3.2158315832475637e-07
v14_expansion,test,internal_test,4373,1FHO,A,98,91,TYR,7.57,119.86,7.920399023531843,119.50737343874464,0.0615858032189771,0.4213816434946637,0.3503990235318426,0.3526265612553629,0.1227794756920687,0.1243454917027822,4373,1FHO,A,98,TYR,7.920399,119.50737,2.3531843140744968e-08,3.4387446419259504e-06
v14_expansion,test,internal_test,4373,1FHO,A,99,92,VAL,8.5,121.88,8.198097654839572,119.64140135179991,0.0494576088144543,0.4475277331019927,0.3019023451604283,2.2385986482000817,0.0911450260133664,5.011323907723233,4373,1FHO,A,99,VAL,8.198098,119.6414,3.451604282389553e-07,1.3517999093437538e-06
v14_expansion,test,internal_test,4373,1FHO,A,100,93,ARG,8.74,120.75,8.320141543325377,121.21136672200792,0.0499442468895502,0.5702519045525779,0.419858456674623,0.4613667220079094,0.1762811236411963,0.2128592521763235,4373,1FHO,A,100,ARG,8.320142,121.211365,4.5667462345022614e-07,1.7220079229218754e-06
v14_expansion,test,internal_test,4373,1FHO,A,101,94,LYS,8.3,117.88,7.989462602292046,118.92082309189044,0.0637697476169742,0.2056828609540113,0.3105373977079546,1.0408230918904593,0.0964334753752283,1.0833127086124157,4373,1FHO,A,101,LYS,7.989463,118.92082,3.9770795368099243e-07,3.091890434347988e-06
v14_expansion,test,internal_test,4373,1FHO,A,102,95,ALA,8.3,124.06,7.820071366804518,122.36050403585097,0.036587911740032,0.3751635624666637,0.4799286331954828,1.699495964149051,0.2303314929608843,2.8882865321589124,4373,1FHO,A,102,ALA,7.8200717,122.360504,3.331954818719396e-07,3.585095953440032e-08
v14_expansion,test,internal_test,4373,1FHO,A,103,96,TRP,8.69,118.74,7.971381105345197,118.54257171619906,0.0338582565131268,0.2343637230140661,0.7186188946548029,0.1974282838009315,0.5164131157548907,0.0389779272445811,4373,1FHO,A,103,TRP,7.971381,118.54257,1.0534519656602015e-07,1.71619906552678e-06
v14_expansion,test,internal_test,4373,1FHO,A,104,97,LEU,8.3,118.34,8.10529345797212,120.71552754090442,0.044525993032042,0.2113982320961345,0.1947065420278804,2.3755275409044145,0.0379106375084547,5.643131097595375,4373,1FHO,A,104,LEU,8.105293,120.71552,4.579721206710019e-07,7.5409044200114295e-06
v14_expansion,test,internal_test,4373,1FHO,A,105,98,ARG,7.79,120.7,8.078324389937617,119.03827149421376,0.0580690235539578,0.269338593413494,0.2883243899376166,1.661728505786229,0.0831309538328988,2.7613416269425333,4373,1FHO,A,105,ARG,8.078324,119.03827,3.899376164184787e-07,1.4942137624984753e-06
v14_expansion,test,internal_test,4373,1FHO,A,106,99,ASP,8.2,121.94,7.977435663344157,118.90811777579113,0.0368776519434373,0.2921826524538331,0.222564336655842,3.0318822242088714,0.049534883951055,9.192309821473732,4373,1FHO,A,106,ASP,7.977436,118.90812,3.366558427586597e-07,2.224208870416078e-06
