resource_type,filename,drive_path,size_bytes,sha256
bmrb_entity_comp_index,bmr4757_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4757_entity_comp_index.json,6492,727fb5527d06160ff10086eb7c02860b706192e4e9193234ce6fe1132bc3ba64
bmrb_entity_comp_index,bmr4759_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4759_entity_comp_index.json,14663,93ba4700a0298b470708d8dcff36f7cfd34bb453cd1077e19b823dbd400358f1
bmrb_entity_comp_index,bmr4771_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4771_entity_comp_index.json,14287,b065037c27b10599f5476399404fcdec9f8530a9f4b409ec064d8e4a131d0b0f
bmrb_entity_comp_index,bmr4775_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4775_entity_comp_index.json,25345,b716b699886e3cbb3c7b4d2f7b0a434bcb98d61bb0df8cd38ad6745c9b8bbe7b
bmrb_entity_comp_index,bmr4778_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4778_entity_comp_index.json,24889,539a25a53111b61f237a935360ef4f9d1e05416fe5a7c6ad339bf8d072b0446a
bmrb_entity_comp_index,bmr4779_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4779_entity_comp_index.json,16574,f39fbfbf85659136dd9f9faf319bb41e32d594056fde318d55a6abc3e88a7f20
bmrb_entity_comp_index,bmr4781_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4781_entity_comp_index.json,10254,5dea3e8a9b6e7776c15e7a7d0f9e094d8773cb82efab97ef1eba1daa01313db1
bmrb_entity_comp_index,bmr4791_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4791_entity_comp_index.json,19351,18506d41f60450107ee5935a0e426c14085aacb08529b9d6f41fe2df85f21fec
bmrb_entity_comp_index,bmr4792_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4792_entity_comp_index.json,11244,9629ab7a41717c054d1baeb757327e2b566f11920ff87d7c190f114517f7e064
bmrb_entity_comp_index,bmr4797_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4797_entity_comp_index.json,23996,86f359458d3b2856b00dea4dee8fa2fd326b2196525bdceefa522eca96c90ce4
bmrb_entity_comp_index,bmr4798_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4798_entity_comp_index.json,25834,e9e7553a2f832cde07cbc8c7ac156ea9696926eb25b01458536590315fef4134
bmrb_entity_comp_index,bmr4814_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4814_entity_comp_index.json,22001,4804a80ac71ca038973598f1fc1345973c115e7ed033fe4c1469b4837858142f
bmrb_entity_comp_index,bmr4825_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4825_entity_comp_index.json,14390,da3729d29e1ba71357de889f3fc1e2aca804a352ae06e9fdf15c567fc97ccc31
bmrb_entity_comp_index,bmr4829_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4829_entity_comp_index.json,13224,125a72bf12dff37c68d378e763c1dadd639d2c82bbe96d977a80236c9d94cba1
bmrb_entity_comp_index,bmr4833_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4833_entity_comp_index.json,11772,2f94868d6f960ba4c68fd8d91615d9d5e1ed9a85c0bbdd0f39c4128dafa9642e
bmrb_entity_comp_index,bmr4841_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4841_entity_comp_index.json,16132,935f3f1c290c937a6e22d1f8f3bebe9287b79c699fffcac05ba711e9c032bbe4
rcsb_mmcif,1b2t.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1b2t.cif,2202333,35c40ac5950ebb778d21daea7d0bc190faef627776d8e8d0b9b08d48c768f036
rcsb_mmcif,1b4r.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1b4r.cif,1985621,d12da97780e75240cf067c2810ec4b2704007fde6495b2c3f95c232fee348bfc
rcsb_mmcif,1b6f.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1b6f.cif,5094291,afe132ca76405d202e564bee8ea21277e0592fd0bdf7f332eeeeb9b9639f0b2f
rcsb_mmcif,1b75.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1b75.cif,1393917,6c40d94427b2d349c1a9a30434aedbdfa4c311a946044a1d77062a5b11d4e962
rcsb_mmcif,1blq.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1blq.cif,3453950,2f2cd1b7b614b8b8ebbf8e92d664f118f5e0e49a58d9849dc4f3860aecf3ff88
rcsb_mmcif,1c05.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1c05.cif,279313,fcd8d7f68956eb1978d9e287edfda795c68be0a3e664d1a36dbfb58c5f25d448
rcsb_mmcif,1c15.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1c15.cif,2247400,23cd8b22c6404a4235f880f24a251fcf9fdd26de0efb0343d01bf5d979b380e6
rcsb_mmcif,1c3t.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1c3t.cif,2192378,8edf3f841c4d05140f96a5ce3f2b10bfea3be0436ffe45a6bdfd1ab9b5db1087
rcsb_mmcif,1cej.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1cej.cif,3964113,6dd5443e3c0125aba099967bc3534109b3d70b98c7ad5d27d6eabe33f742d389
rcsb_mmcif,1cf4.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1cf4.cif,7032797,8903928220817b34675d4b3bfff820acbd7af96042db8e21a24ee6e9131a2e01
rcsb_mmcif,1ci5.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1ci5.cif,2706282,38da8cade4250052c2ee0fc8f2d0583f8539a69d15a398fdb45b4d43542f0358
rcsb_mmcif,1ckv.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1ckv.cif,2827952,126c92d55a91503d665d515a92a942c840776bc69df33e09a243eb97ef6ccbcd
rcsb_mmcif,1cl4.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1cl4.cif,576547,cdabdd2e2ae08884e5c1b5b09a0f96a03ee97b3796ab3013acc0988da7eb13ab
rcsb_mmcif,1cmz.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1cmz.cif,3769801,bed99d366d95d0059de1ea3615db2c6d3d0bb11cf20531d66ac308abe9ccf2de
rcsb_mmcif,1cok.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1cok.cif,1748263,b612228bf516a8b366e42dbca7d5a33b0e1a94bc3f70ca406ad1b6d5b8ea4536
rcsb_mmcif,1cou.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1cou.cif,2029284,9bd9c4fbf30bf9753c7cbcb6123677e84bc8bfa11ea1359575139c24ec71fa8d
rcsb_mmcif,1cr8.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1cr8.cif,1142268,7b618dedc4295b56d68facb19c82f2929996b04fa9e02e91702215b27c4c734f
rcsb_mmcif,1cx1.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1cx1.cif,4339729,6dc0858f9c94f01313741ef1d9415da6973336670b38b1c2180b0ddd9718d569
rcsb_mmcif,1cxw.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1cxw.cif,3948380,e826de3d56e7731e45e5a50d64979a9a2d9ec1685107b0be91febfdaf0a7772a
rcsb_mmcif,1d1n.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1d1n.cif,2842646,57ce0a4035818084a1ed983ba50c5f75eeb37362b5f2d16a339f3ed7168c6d8c
rcsb_mmcif,1d1o.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1d1o.cif,2556337,395a12adde8733b839f1ec57573a6cbfffb59a1197ab211272a1ea558a0c2704
rcsb_mmcif,1d2l.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1d2l.cif,1181751,4c3cad61a70b3022d54f03c21b33c9856555fe87eab38b65fe6cd2dba73b0b23
rcsb_mmcif,1d4b.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1d4b.cif,2651804,a14f09aa9542c065be1b8d5b887d0470f3b99bbe50fc2d3cad801524296e6a86
rcsb_mmcif,1d5g.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1d5g.cif,2895552,7ee4571f34769d61e19c76cc1f5d3ea656250e293e236473063378eb659da2d2
rcsb_mmcif,1d7q.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1d7q.cif,4516633,6aa4ac22273b3cc36ec9849dffdf97859f852ac85f07393c25e434b59b38003a
rcsb_mmcif,1d8b.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1d8b.cif,1789590,5fee52a9291e069166e099a2cf7a3575463cb4a5241c3b527ff311b3742922c2
rcsb_mmcif,1d8j.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1d8j.cif,2352588,db4d9e30e127694fe889c53141a8ad74cb9313a260345886dbf8ae02b26ff83e
rcsb_mmcif,1d9s.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1d9s.cif,1861246,f9edbfc379284dff2ae168bc059483c76af401ac562de52df817cc06482f8ed0
rcsb_mmcif,1daq.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1daq.cif,150037,29086a4e3441d76a42b2578c16b2cb710f99f7ecfa618cafd7cec9ccaed1bfaf
rcsb_mmcif,1dc7.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1dc7.cif,216415,7dfbfb07dd797be8f15cd3bfbaec70a5d8992b739d1e8d764a6fa4964d6d4831
rcsb_mmcif,1dc8.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1dc8.cif,203597,06f4d52ff5d2a79dcb85a662feb276813fdbcbf4dd7760e8c58bb988689da3f4
rcsb_mmcif,1dcz.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1dcz.cif,138128,27867639391544cc14f9793778f19112a7237c9d55e6c1574ac5248ee20193d2
rcsb_mmcif,1dd2.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1dd2.cif,3227248,0e910425f2a00f0f4b9b05135af63ea14e0b84b6cf440a11516cebb2ea11df3e
rcsb_mmcif,1dgq.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1dgq.cif,6066402,6210214bd03d810ad1b968cd0566fbf5db40af8b1a43c78ae19816958264657e
rcsb_mmcif,1do9.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1do9.cif,5838875,ad36cf880443af9a57d6048b6c82713614e15e72510dad9cefb30e3768da2309
rcsb_mmcif,1doq.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1doq.cif,133793,bc02b2dda163cbab525e18064ff94b76e9e2ab6ef4a7fd86e02e0041d2d6d1ca
rcsb_mmcif,1dp3.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1dp3.cif,1610062,75b880c5ea0d871497ed69a03a9769e854f53e0120b97962bb17afcebd893244
rcsb_mmcif,1duj.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1duj.cif,315879,a98ae1987fc8b82258d374330d6d2afe4efd2d045519b19ecfcb3cfc158d0d34
rcsb_mmcif,1dv0.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1dv0.cif,1144888,7f6aa2e3ac29f8a5fed5a70823bbeef11b64eefc15075881d253e3acc4e57230
rcsb_mmcif,1dv5.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1dv5.cif,3272354,79add86a40acbf9904b25d288a9d939bc96aef90fefaec04f5cceb8d71fc26e8
rcsb_mmcif,1e0e.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1e0e.cif,4429720,1baf9b2833f2ef333d91507ef1dc35a6a2ea12283b580c4d4934e186f0aa8c33
rcsb_mmcif,1e1u.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1e1u.cif,3066357,23c37e9f446360df0f023cbcf089dc0d67dae2c288af8b227af4e55bdea4799f
rcsb_mmcif,1e4u.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1e4u.cif,3402429,85320477ed635f6d37bf75e780457d4013bb2d3b92ed7f1d37c0e2f3efe14b76
rcsb_mmcif,1e52.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1e52.cif,3184945,afb71dae603a8a4926f0c7454a835d8b6049b3c1eb810aff6d7ae213cefecda6
rcsb_mmcif,1e5c.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1e5c.cif,556594,95e807aa10022d38f0d21e1ebb524b4c5bdee3e8209e4bc0fc1510ff949e65f6
rcsb_mmcif,1e91.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1e91.cif,2861352,531d37b2f8a498950c4cc7b1c0d5459d25ab97f7ae8d9ed042bb3e1b89bfd70a
rcsb_mmcif,1ed7.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1ed7.cif,1879467,454d75884168b0bee4ed056c8eea3782662fd93d2408147212af7842e1f73308
rcsb_mmcif,1ehx.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1ehx.cif,2530734,3ac3eb2d4172706739449ca849385ed125ada9196dc8b642d0b9bbd043bd5942
rcsb_mmcif,1eig.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1eig.cif,149662,1ba58e6dbd2e9e78f3e0cd80a0f870f08c9dd39f6bc2a56b46e0a686720f59f4
rcsb_mmcif,1eih.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1eih.cif,2115653,9d3dfeb3a14b65280d81d7f32785e7666315b8847d7cf8a9124f660396f1b17b
rcsb_mmcif,1eii.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1eii.cif,5075478,6cab471bf2607c38af23254201a4d358d9da3567aa4363ac481cbf48c4e3a73e
rcsb_mmcif,1eoq.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1eoq.cif,147538,f204e5e2d63ea280b2b4dfa20c9ec42f148ffd20212025d566ff31fb5d52f8dd
rcsb_mmcif,1exk.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1exk.cif,2154045,f83146dd05c1ba44722cf805f5bae01e3ab8c8b738cd54a228e044c38b71f446
rcsb_mmcif,1ezy.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1ezy.cif,5850986,41f947cc987628fa5db9f224a8cceeab5e5756990bc349839bcbebdca428a986
rcsb_mmcif,1f2h.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1f2h.cif,279470,2af17bcb343bf4c6a5c600d77a3fdf9ab8d442b8f7eb366ef42073af0a2ca63e
rcsb_mmcif,1f3y.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1f3y.cif,5905710,49a9183fd8bd58ca250aaa25fea32cacd6b10cf47b48ccbe871340dc2449c034
rcsb_mmcif,1f43.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1f43.cif,1876062,d1e956d44f0c84f72e38d1c0b86d8e31f99ae20bb0e3196f7b657c11ea108d16
rcsb_mmcif,1f6u.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1f6u.cif,3048147,da6a115e0206c22088c1a8449df095a338bc1d20035883ff1dbcbb88330829c9
rcsb_mmcif,1f7w.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1f7w.cif,243302,8f4259bf43061c32babfd77c7dc2c8bb0a76b8f53649f785d4b3239e6fd3c034
rcsb_mmcif,1f7x.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1f7x.cif,6058268,0823e13b494897fe64f5e0db41858dbd40b798932b9a4be9cb130ca2d5b77b05
rcsb_mmcif,1fa3.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1fa3.cif,2819100,0dc1e4228cc879f58b4628d63760696392e69c3e430b4cbda926516f898b82ed
rcsb_mmcif,1fho.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1fho.cif,4489006,6dfcfba5c7ae4c129c9303bd897536437aa7a9e1e50a5686338ab70fa1e4bdcf
rcsb_mmcif,1fi6.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1fi6.cif,4157055,6c1f77559cf47646404d0acba1b5fe80d8993ac9a704440b8838c1b89dd06ba6
rcsb_mmcif,1fls.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1fls.cif,295215,6d0b9671cc33d422cae5301a58dd22816fafc2add6e4341e343c749d9b686ed4
rcsb_mmcif,1fm1.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1fm1.cif,6943936,c382451a22ab81fd7e27e70750227a2ad2cdcf589a9b0d0b7a7cae8b33e4773c
rcsb_mmcif,1fo7.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1fo7.cif,4718599,b560b8189ae8459fb40ba00a85b841f88179b3853d8e12d5022df6875d0c3735
rcsb_mmcif,1fpw.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1fpw.cif,5621425,d7a4f6d2eb7713dec6b34743b6a7f10785866f1c5b0c08870c5960372f752489
rcsb_mmcif,1fzt.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1fzt.cif,6407407,87650db231aa2c84ecff74e0c12e148cb755276e060368b8be6931156705bb04
rcsb_mmcif,1g03.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1g03.cif,3785402,56340eeaa8121ee6f31e9594086593d5addf3f3777a0445fe3486ff4f469a6d0
rcsb_mmcif,1g6e.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1g6e.cif,3718370,9d7338c40d619044f5fc311d0a229adbc1d1fdbd55d24177b4bc1369c9ac3238
rcsb_mmcif,1gh9.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1gh9.cif,2068699,c5743a1e9a7adbfd980a0c4cdd596530081ffaa6112f59608d8cd4467bd7f636
rcsb_mmcif,1h6q.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1h6q.cif,278029,961f7bca331572cd8eb8dc041d28da896ee8310c8fb221124017d11a75143647
rcsb_mmcif,1h7y.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1h7y.cif,3575909,7fa6008450363a2f38f00cca8136fc72f265f5b5d688fcc28afe6380c2c0c4e1
rcsb_mmcif,1hyi.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1hyi.cif,1915222,76f79c29c752bfd506037b25f6a10e1991eb86199a29b19021036bab727c6c94
rcsb_mmcif,1hyj.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1hyj.cif,1835651,c90fd73279348152073ddc158d90653ea27ba0921dabde4c839e67b602909682
rcsb_mmcif,1ily.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1ily.cif,3475266,e45827133ab7191fc3816e0ee7fe4ff5cc6d94748ada7d3ee568395aff73d482
rcsb_mmcif,1ivm.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1ivm.cif,3679549,2c36901e72e769ec05aa02bf0b23f3e71920ccdf76e243ae513b497b57615dbb
rcsb_mmcif,1ix5.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1ix5.cif,2156152,673926240879e87304b529cf6aaafa5e50e008d6884bf194287aa560b1ddb8bc
rcsb_mmcif,1j9i.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1j9i.cif,3874762,784228a647c25f16682efc27f6b8af6ffeb5db7d8771199a0b138ea4323f23a7
rcsb_mmcif,1jba.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1jba.cif,6242742,0e8c4b13bb4136d8cae06ab41bb76873cf3c95828416860b7750454234a62543
rcsb_mmcif,1jgk.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1jgk.cif,1695458,d842d0b3ee9ccfdbae41d9ad0e1300ced544d81731c6dbf2c1cb495f0641ad20
rcsb_mmcif,1jr6.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1jr6.cif,4710190,c5dbdf45e236eb99db8fd80c893b56ed58aeb4b2167f6b2e6f79b97d0a758c47
rcsb_mmcif,1jwd.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1jwd.cif,5606935,0fd7d3ec9b827f4d901cd511587799574cf4176562599238b41c612b4a5b2784
rcsb_mmcif,1jxs.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1jxs.cif,2915076,27836fc991934e134f4697b8ddf7d6aaa206e3600737a5d79259a5386e5f41c2
rcsb_mmcif,1jyt.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1jyt.cif,4804775,6f22b642a6e6e87befc09ea63349e02e92609fc7a72ae2744d45b7454a4d6ce5
rcsb_mmcif,1jzu.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1jzu.cif,4583866,314dd3674c71f7848baa3f5eb8de329ac99f083b253dede92aa189aa697a8cb3
rcsb_mmcif,1kd6.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1kd6.cif,5044584,6aa73eda3084b24e351cec3509c522cc215ef765a597e5087d30af1ac635439d
rcsb_mmcif,1khm.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1khm.cif,2444039,2ed5850777906c7cdd1ca8197c9a53da16eac29bc35bef1a1afc7d6d1f64f7d3
rcsb_mmcif,1l6e.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1l6e.cif,3288337,a3d69417194e648fd6acfe65492a605c691c53df692861ca938eb52a1fc168e2
rcsb_mmcif,1l6u.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1l6u.cif,1603193,13030d99010ae002edd16cc14e68abd6f18d037cecf0237d6ab547ae532d78aa
rcsb_mmcif,1l6v.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1l6v.cif,1601448,d8ba69c9525d174a5295aa6641f3ac8e27bf35e35d2c5ddfaab11d2e019b7d18
rcsb_mmcif,1ls4.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1ls4.cif,4648113,1a1b442a44c60f35aa3d98a070b6891f83c2fb69f371d1fb49be4a2b2c6d956f
rcsb_mmcif,1m58.cif,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1m58.cif,2371482,b624058af8a28ac2278a63c0a706171cf37b288bc4baeb1353947d467ff0c065
