component_id,bmrb_id,pdb_id,chain_id,entity_id,bmrb_entity_length,pdb_coordinate_length,alignment_score,matches,aligned_pairs,identity_over_aligned,bmrb_entity_coverage,pdb_chain_coverage,n_optimal_alignments,enumerated_alignment_count,optimal_alignment_enumeration_complete,n_paired_targets_before_mapping,n_mapped_paired_targets,mapped_target_fraction,mapping_status_counts_json,minimum_required_mapped_targets,mapping_eligible,mapping_decision,bmrb_cache_sha256,pdb_cache_sha256
CC0080,4775,1DUJ,A,1,187,187,187.0,187,187,1.0,1.0,1.0,1,1,True,176,176,1.0,"{""mapped"": 176}",40,True,eligible,b716b699886e3cbb3c7b4d2f7b0a434bcb98d61bb0df8cd38ad6745c9b8bbe7b,a98ae1987fc8b82258d374330d6d2afe4efd2d045519b19ecfcb3cfc158d0d34
CC0081,4779,1PLO,A,1,122,122,122.0,122,122,1.0,1.0,1.0,1,1,True,104,104,1.0,"{""mapped"": 104}",40,True,eligible,f39fbfbf85659136dd9f9faf319bb41e32d594056fde318d55a6abc3e88a7f20,b5c3e80d1158b2e12573fa5035c04d4c3e9681811fced2edc75493d5b631b2af
CC0082,4781,1F6U,A,2,55,55,55.0,55,55,1.0,1.0,1.0,1,1,True,50,50,1.0,"{""mapped"": 50}",40,True,eligible,5dea3e8a9b6e7776c15e7a7d0f9e094d8773cb82efab97ef1eba1daa01313db1,da6a115e0206c22088c1a8449df095a338bc1d20035883ff1dbcbb88330829c9
CC0083,4791,1JR6,A,1,142,138,138.0,138,138,1.0,0.971830985915493,1.0,1,1,True,130,130,1.0,"{""mapped"": 130}",40,True,eligible,18506d41f60450107ee5935a0e426c14085aacb08529b9d6f41fe2df85f21fec,c5dbdf45e236eb99db8fd80c893b56ed58aeb4b2167f6b2e6f79b97d0a758c47
CC0084,4792,2AN7,A,1,83,83,83.0,83,83,1.0,1.0,1.0,1,1,True,79,79,1.0,"{""mapped"": 79}",40,True,eligible,9629ab7a41717c054d1baeb757327e2b566f11920ff87d7c190f114517f7e064,ab9644fed78a27f96a36963865949ac538c48e95e66f9653581197d3e9fa0f45
CC0085,4797,1KD6,A,1,179,179,179.0,179,179,1.0,1.0,1.0,1,1,True,164,164,1.0,"{""mapped"": 164}",40,True,eligible,86f359458d3b2856b00dea4dee8fa2fd326b2196525bdceefa522eca96c90ce4,6aa73eda3084b24e351cec3509c522cc215ef765a597e5087d30af1ac635439d
CC0086,4814,1LS4,A,1,164,164,164.0,164,164,1.0,1.0,1.0,1,1,True,159,159,1.0,"{""mapped"": 159}",40,True,eligible,4804a80ac71ca038973598f1fc1345973c115e7ed033fe4c1469b4837858142f,1a1b442a44c60f35aa3d98a070b6891f83c2fb69f371d1fb49be4a2b2c6d956f
CC0087,4825,1M58,A,1,106,106,106.0,106,106,1.0,1.0,1.0,1,1,True,99,99,1.0,"{""mapped"": 99}",40,True,eligible,da3729d29e1ba71357de889f3fc1e2aca804a352ae06e9fdf15c567fc97ccc31,b624058af8a28ac2278a63c0a706171cf37b288bc4baeb1353947d467ff0c065
CC0088,4829,1JXS,A,1,98,98,98.0,98,98,1.0,1.0,1.0,1,1,True,86,86,1.0,"{""mapped"": 86}",40,True,eligible,125a72bf12dff37c68d378e763c1dadd639d2c82bbe96d977a80236c9d94cba1,27836fc991934e134f4697b8ddf7d6aaa206e3600737a5d79259a5386e5f41c2
CC0089,4833,1G6E,A,1,87,87,87.0,87,87,1.0,1.0,1.0,1,1,True,79,79,1.0,"{""mapped"": 79}",40,True,eligible,2f94868d6f960ba4c68fd8d91615d9d5e1ed9a85c0bbdd0f39c4128dafa9642e,9d7338c40d619044f5fc311d0a229adbc1d1fdbd55d24177b4bc1369c9ac3238
CC0090,4841,1E91,A,1,105,85,85.0,85,85,1.0,0.8095238095238095,1.0,1,1,True,102,82,0.803921568627451,"{""ambiguous_or_unaligned_entity_position"": 20, ""mapped"": 82}",40,True,eligible,935f3f1c290c937a6e22d1f8f3bebe9287b79c699fffcac05ba711e9c032bbe4,531d37b2f8a498950c4cc7b1c0d5459d25ab97f7ae8d9ed042bb3e1b89bfd70a
